t_lon,t_lat,alpha
-8.631835319117718,37.23491842012937,0.6303186483717613
-8.63185294386211,37.23496867129514,0.6331757454961561
-8.631870446234535,37.23501895005889,0.6350828779101052
-8.631887849253218,37.23506925122939,0.6351476779018628
-8.63190518452434,37.23511956767869,0.6318050505828731
-8.631922648398968,37.23516986861414,0.6239606195247835
-8.63194087223583,37.23522006197389,0.614832144201662
-8.63196075661857,37.235270510828265,0.6114113773738442
-8.631981377624749,37.23532126204435,0.6132099865278394
-8.63200123938575,37.23537261210773,0.6210829100676438
-8.632017606631335,37.235423890975134,0.6330006841190587
-8.63202862451594,37.235474901098186,0.651168530587849
-8.632032441300675,37.2355249970925,0.6746476132525672
-8.632027387275276,37.23557325462416,0.6959767773789719
-8.632012400643838,37.23561889362877,0.705479352871809
-8.631987342111753,37.23566164253286,0.6998317471153391
-8.631952705115273,37.235701402764455,0.6831110708925798
-8.631909615821513,37.235738248753066,0.6632241578808578
-8.631859833128454,37.2357724279297,0.6473622194452513
-8.631805748664933,37.23580436072689,0.6383487588495486
-8.631750080482796,37.23583468319859,0.6365713233401451
-8.631694917498528,37.23586437997759,0.6428938595720016
-8.631640501220746,37.235893990107044,0.6514803964240141
-8.631586938269251,37.2359241272135,0.6619691904089301
-8.631533684801639,37.23595459429437,0.66815068382697
-8.631481105018842,37.235985763661645,0.6755543794888543
-8.631428881202,37.23601730566596,0.6827285383355856
-8.63137658319932,37.2360487615875,0.6868263227145741
-8.631324085391059,37.23607998908824,0.6884906883551128
-8.631271490413038,37.23611110951651,0.6899484378879809
-8.631218763603831,37.23614208467847,0.6906829544764088
-8.63116588073089,37.23617288787201,0.6903325072421748
-8.631112827990519,37.236203503886685,0.6874662014173898
-8.631059602007896,37.236233929003724,0.6806504259399098
-8.631006788134075,37.236265131547164,0.6797738496838751
-8.630953995354949,37.23629645226825,0.6790736985642474
-8.630900867905773,37.23632775913339,0.6804321712851025
-8.630847077349651,37.23635858879865,0.6862258366859818
-8.630792152233742,37.23638795473266,0.6961334864136942
-8.630735851852954,37.236414586346406,0.70943774797362
-8.630678084109439,37.2364371796307,0.7234140197982917
-8.630618738739187,37.23645469365452,0.7340669985664037
-8.63055786278564,37.23646654392146,0.7388923348492806
-8.6304955936035,37.23647252854578,0.7370806555245953
-8.630432158858724,37.23647282825243,0.7297347066063371
-8.630367876528524,37.236468006377045,0.7195480374276402
-8.630303154901366,37.23645900886596,0.709239131431112
-8.630238492576972,37.236447164276214,0.7019039544363029
-8.630174478466321,37.236434183775515,0.7019580754091852
-8.630110657439815,37.236420276984354,0.7020701523311171
-8.630047024824897,37.23640663433592,0.7060277853638571
-8.629983488848286,37.23639360344943,0.7129142221385381
-8.629919862911619,37.236381041822426,0.7206348957074746
-8.629856198223154,37.23636868233682,0.7273928624834243
-8.629792533534689,37.23635632285121,0.7312895934793353
-8.629728868846225,37.2363439633656,0.7333806747696486
-8.629665204157762,37.23633160387999,0.73714252013824
-8.629601539469297,37.23631924439438,0.7394633911733067
-8.629537874780834,37.23630688490877,0.7308914391254577
-8.62947421009237,37.236294525423155,0.714006996306765
-8.629410338849048,37.23628247362406,0.7062231110170953
-8.629345553602839,37.23627178333432,0.7233622782223014
-8.629279771453234,37.236261676565874,0.7378037243255557
-8.62921350091358,37.23625106845775,0.7320481584755518
-8.629147791919806,37.23623847153279,0.7229089468316992
-8.629083782384093,37.23622234987748,0.6998111966460495
-8.629023401303009,37.23620101992161,0.6651652405968232
-8.628969897696429,37.23617407112487,0.6312768613783007
-8.628926080182335,37.23614120901001,0.5924097137639756
-8.62889482208396,37.236103439181846,0.542238262149191
-8.628878125111695,37.23606211440547,0.5395204562192504
-8.628876903955272,37.23601871537861,0.6197904545464186
-8.628890986283764,37.235974850731594,0.6967794228575268
-8.62891911274559,37.235932257027386,0.7640700344844998
-8.628958936968514,37.23589279876158,0.8035187345309563
-8.629007430724936,37.235857864823444,0.8229953584336737
-8.629062024017411,37.235826670211274,0.8214504548596647
-8.629120205574662,37.235798619421146,0.7978626644698924
-8.629179702682075,37.23577260010787,0.7768457051050754
-8.629238653084085,37.23574743232169,0.7744382230870768
-8.629296520240747,37.235722035909184,0.7781527039932556
-8.629353735414618,37.23569631749787,0.7758696067656018
-8.62941046593701,37.23567012526008,0.7645162285350866
-8.629467371719235,37.23564414402896,0.7576072029434129
-8.62952422897277,37.23561810785244,0.7531887052357045
-8.629581634371943,37.235592338188965,0.7562488774154106
-8.62963869191405,37.235566092223365,0.7604364588273673
-8.629694740867802,37.235538765202,0.7630638228590375
-8.629749839351566,37.23551012523729,0.7689006379270659
-8.629802936262896,37.235479516871074,0.7752458180894939
-8.629852896689034,37.23544639043141,0.7790005743461027
-8.629899185636182,37.23541039061438,0.7805427256526594
-8.629941768613488,37.23537138963947,0.78480088705264
-8.629979168409385,37.23532933734988,0.7872582320889093
-8.630010457943172,37.23528441494052,0.7849634625535636
-8.630035870015488,37.23523695041652,0.7824833038772253
-8.6300554256407,37.23518760877386,0.7830163257512547
-8.630068788844666,37.235136989309716,0.7840287019619163
-8.630075941723863,37.23508550258287,0.7838123374695113
-8.630077742452182,37.235034002203165,0.7863175876654319
-8.630073950932497,37.23498224402718,0.7847628540128796
-8.630065596042872,37.23493060905979,0.7823346935383171
-8.630053921770319,37.2348794448754,0.7824470856378571
-8.630039128064201,37.23482852959334,0.7806211541178133
-8.630022098473907,37.234777870153465,0.7776649448108207
-8.630004090493161,37.234727485802296,0.7774823935284428
-8.629985861613715,37.23467735131216,0.7809710613635704
-8.629966907376204,37.23462731739235,0.7813358532483363
-8.62994786309369,37.234577295957195,0.7811221024720568
-8.629929487888104,37.23452718175506,0.7844050651506185
-8.629911468641243,37.23447701819954,0.7881395882298525
-8.629893449394382,37.23442685464402,0.7902642310147993
-8.62987543014752,37.23437669108851,0.7914738704098976
-8.629857410900659,37.23432652753298,0.7920347860859603
-8.629839391653798,37.234276363977465,0.7923517341641473
-8.629821372406937,37.234226200421936,0.7926671651767118
-8.629803353160076,37.234176036866415,0.7929302085190721
-8.629785333913215,37.2341258733109,0.79321148885133
-8.629767314666354,37.23407570975538,0.793664805552863
-8.629749295419494,37.23402554619986,0.7942407165817659
-8.629731276172633,37.233975382644346,0.7947563888231296
-8.62971325692577,37.233925219088825,0.7951649263069782
-8.62969523767891,37.2338750555333,0.7955499255204921
-8.629677218432048,37.233824891977775,0.7959446457617103
-8.629659199185186,37.23377472842226,0.796324164095035
-8.629641179938327,37.23372456486675,0.7966793791719773
-8.629623160691464,37.23367440131122,0.797015927165164
-8.629605141444605,37.2336242377557,0.7973350115449283
-8.629587122197742,37.23357407420019,0.797635659552709
-8.629569102950882,37.233523910644664,0.7979178122062093
-8.62955108370402,37.23347374708914,0.7981815678862715
-8.62953306445716,37.23342358353362,0.7984268951726158
-8.629515045210299,37.23337341997811,0.7986537680588051
-8.629497025963436,37.23332325642259,0.7988621536455995
-8.629479006716576,37.23327309286706,0.7990520593370781
-8.629460987469715,37.23322292931155,0.7992234667093586
-8.629442968222854,37.23317276575602,0.7993763633828422
-8.629424948975993,37.2331226022005,0.799510757443368
-8.62940692972913,37.23307243864498,0.7996266391230374
-8.629388910482271,37.23302227508946,0.7997239911680523
-8.629370891235409,37.23297211153394,0.799802806213899
-8.629352871988548,37.23292194797842,0.7998630810019475
-8.629334852741687,37.232871784422905,0.799904805614771
-8.629316833494824,37.23282162086738,0.799927992556846
-8.629298814247965,37.232771457311856,0.7999326342677843
-8.629280795001103,37.232721293756335,0.7999187179009644
-8.629262775754242,37.23267113020082,0.7998862593372996
-8.629244756507381,37.2326209666453,0.7998352556241898
-8.62922673726052,37.232570803089786,0.7997657104031878
-8.62920871801366,37.232520639534265,0.7996776383767041
-8.629190698766797,37.23247047597874,0.7995710210558149
-8.629172679519936,37.23242031242322,0.7994458702406413
-8.629154660273075,37.2323701488677,0.7993022081095382
-8.629136641026214,37.23231998531219,0.7991400427363508
-8.629118621779353,37.23226982175666,0.7989593797979994
-8.62910060253249,37.23221965820114,0.7987602407347324
-8.629082583285632,37.232169494645625,0.7985426244632196
-8.629064564038769,37.232119331090104,0.7983065420374509
-8.629046544791908,37.23206916753458,0.7980520098712988
-8.629028525545047,37.232019003979055,0.7977790309084483
-8.629010506298187,37.23196884042355,0.7974876480373156
-8.628992487051326,37.23191867686802,0.7971778815260151
-8.628974467804463,37.2318685133125,0.7968497304383704
-8.628956448557604,37.231818349756985,0.7965031853387561
-8.628938429310741,37.23176818620146,0.7961383341426534
-8.62892041006388,37.23171802264594,0.7957555156471455
-8.628902390817021,37.23166785909042,0.7953537873694183
-8.628884371570159,37.2316176955349,0.7949318182088451
-8.628866352323298,37.23156753197938,0.7944959120595899
-8.628848333076435,37.23151736842386,0.7940510511073505
-8.628830313829576,37.23146720486834,0.7935701738235373
-8.628812294582714,37.23141704131282,0.7930358237717557
-8.628794275335853,37.231366877757296,0.792528022560115
-8.628776256088992,37.23131671420178,0.7920991457951166
-8.628758236842131,37.23126655064626,0.7915983429569321
-8.62874021759527,37.23121638709073,0.7909000319649183
-8.628722198348408,37.231166223535226,0.7901354496875321
-8.628704179101547,37.2311160599797,0.789610715897346
-8.628686159854686,37.23106589642418,0.7894812363339894
-8.628668140607823,37.23101573286866,0.7895835210485149
-8.628650121360963,37.230965569313135,0.7896977184932659
-8.628632102114102,37.23091540575763,0.7888211227319912
-8.628614233651945,37.23086520519815,0.787317977690309
-8.628596420046886,37.23081499117626,0.7849713085200573
-8.628578530204454,37.230764795863706,0.7798652189138138
-8.628560456172606,37.230714645752926,0.7676873602906497
-8.628543976017,37.230663562179984,0.7593205196392395
-8.628527685449075,37.23061228062693,0.7415983955146556
-8.628510998932015,37.23055963849181,0.7209628342751765
-8.62849195710077,37.23050730273628,0.6948053644363414
-8.628468403745263,37.23045612938378,0.6707009478927908
-8.628439055454958,37.23040900933565,0.6606339240585636
-8.628402623735745,37.23036785074735,0.6765679386921306
-8.628359435626962,37.230335400286826,0.7129997116706157
-8.628310283835305,37.230313631027876,0.7554830613527429
-8.628258225383993,37.23030420988552,0.7900356636346411
-8.628206222380813,37.23030788068408,0.7715278475236943
-8.628156883256725,37.230324539488876,0.7468609541731729
-8.628112602283444,37.23035312704425,0.6906591921731265
-8.628075679705452,37.230391658965374,0.6615891057401233
-8.628048292013663,37.23043723303335,0.6531606173290891
-8.62802883784396,37.23048798970772,0.6689054088229082
-8.62801680464272,37.23054050104445,0.6931783697359275
-8.62800965362743,37.23059431670447,0.7159819115093589
-8.628005153358972,37.23064773863218,0.7329978218254484
-8.628001579685563,37.23070108035688,0.7412341453931585
-8.627997134075546,37.2307535652301,0.7463897979462335
-8.627991479040539,37.23080576768537,0.7504630393596813
-8.627984493580861,37.23085764614931,0.7581634190568295
-8.627977460293994,37.23090952106326,0.7624121441704709
-8.627970463399654,37.23096139867845,0.7637424152411941
-8.627963561681698,37.23101328335816,0.7623305820428514
-8.62795665996374,37.231065168037865,0.7599078947877309
-8.627949758245784,37.23111705271756,0.7574680760858704
-8.627942856527826,37.23116893739727,0.7553965864303271
-8.62793595480987,37.23122082207697,0.7537239371144067
-8.627929053091911,37.23127270675666,0.7524571531117613
-8.627922151373955,37.23132459143637,0.7514042487526077
-8.627915249655997,37.231376476116075,0.7503425305215006
-8.62790834793804,37.231428360795775,0.7490529881829081
-8.627901446220084,37.231480245475474,0.7473494662198058
-8.627894459427846,37.231532124137715,0.7457681665057408
-8.627887387683462,37.23158399679111,0.7443284659571613
-8.627880349952791,37.23163587185037,0.742519821403272
-8.627873445221255,37.23168775631692,0.739881751547349
-8.62786675249384,37.231739655778924,0.7357621170624902
-8.627859780278232,37.2317915834386,0.7345006516495612
-8.627852724553978,37.23184353948422,0.7359813814332367
-8.627846244093615,37.23189551477433,0.7373652010971845
-8.627840868414182,37.23194750054613,0.7375387881643065
-8.627836997777218,37.23199948841544,0.7358519380497798
-8.62783490318876,37.23205147037667,0.7317676366246826
-8.627833972891906,37.23210356038649,0.7314119946549328
-8.62783481230279,37.23215565552468,0.7315142904950265
-8.62783786514844,37.232207658483006,0.7302439864438953
-8.627843344809454,37.23225948864358,0.7272580183189332
-8.62785091586512,37.23231123587608,0.726005886895859
-8.627860887262344,37.232362774314836,0.7244712535140707
-8.62787337073474,37.232413966637594,0.7215588293930233
-8.627888195207827,37.232464714820125,0.7179891959880084
-8.62790463298816,37.232515065663094,0.7193120754138626
-8.627923249942409,37.232564896203314,0.7209653302920054
-8.627944416179739,37.23261413059545,0.7200624646496111
-8.627967990641324,37.23266274924944,0.7169665623692991
-8.627993622928999,37.232710783881124,0.7123357475832659
-8.628020753305254,37.23275831751228,0.7080752663928145
-8.628048612693233,37.23280548447064,0.7078618965374306
-8.628077700710552,37.2328522318989,0.7057630500135473
-8.628107719388893,37.232898653163325,0.702459321909444
-8.628138227509744,37.232944882272186,0.6994966640107411
-8.628168675606165,37.23299108822795,0.6992455797406384
-8.628199357958954,37.23303719650108,0.6980075461888088
-8.628230193858961,37.23308324559703,0.6957318806651495
-8.628260987073762,37.2331293111439,0.693524731560164
-8.628291505564597,37.233175482569514,0.6931423049401592
-8.628322018576974,37.23322165610652,0.6922680537349465
-8.628352531589348,37.23326782964354,0.690962914229759
-8.628383044601724,37.23331400318055,0.6890349165641174
-8.6284135576141,37.23336017671756,0.686519843948754
-8.628444070626477,37.233406350254576,0.6846641559134579
-8.628474583638853,37.23345252379159,0.6833700362092581
-8.628505096651228,37.2334986973286,0.6795749903534556
-8.628535609663603,37.23354487086561,0.6740312379763811
-8.628566122675979,37.23359104440262,0.673842653313798
-8.628596635688355,37.23363721793964,0.6834348741973716
-8.628627148700732,37.23368339147665,0.6969432717633135
-8.628658703994853,37.23372925026044,0.6947808847029255
-8.628690441967551,37.233775053878084,0.6842998989571681
-8.62872220053066,37.233820994888504,0.6674427356790156
-8.628753890716268,37.2338672285119,0.6345929656267137
-8.628783795229989,37.23391396539029,0.6018930005630784
-8.628811150784049,37.23396147598607,0.5660440667268155
-8.628834862065869,37.234009857756796,0.5244256129240225
-8.628853406663586,37.23405901794279,0.5265095272480632
-8.628866876866391,37.23410931440621,0.5685533762458341
-8.628873766761178,37.234160208994524,0.60448149148205
-8.628873165981007,37.2342111870147,0.6304250618149887
-8.628864893433692,37.23426183468168,0.6516490454612334
-8.628849361120228,37.234311754476785,0.6608005068398204
-8.62882731864742,37.23436040635328,0.6611739192704087
-8.628800173673024,37.234407306904345,0.6603473987215588
-8.62876794743001,37.234452646763565,0.6468097712004478
-8.628732210273078,37.2344964041146,0.6323062647981782
-8.628693926468033,37.23453871383394,0.6279953994148466
-8.628653123481687,37.234579887739294,0.6277907805294644
-8.628611151433283,37.23462029140739,0.6288677903481115
-8.62856847185746,37.23466017994398,0.6256341447124734
-8.628525501188994,37.23469985068968,0.6213878671011882
-8.628483298466229,37.2347397677229,0.6238384616726321
-8.628440870880155,37.23477954210583,0.6210866039240812
-8.62839837294909,37.23481927276687,0.6126771875125622
-8.628356007967414,37.23485908606064,0.5988701537070723
-8.628315065702775,37.23490038245562,0.5954574346982806
-8.628274517245323,37.23494234762504,0.5944026913218579
-8.628233466609048,37.23498405726901,0.5931038473311778
-8.628190911181084,37.235025225047146,0.595677753788657
-8.628146095730516,37.235063837082784,0.598119598239653
-8.628098098412572,37.235098792979144,0.6008722170186719
-8.628046521292728,37.2351288313608,0.6044447980291572
-8.627991458757649,37.23515222349222,0.6043274187189871
-8.627932514328883,37.235168309171335,0.6017213573550996
-8.627870935076217,37.235175659391366,0.5958300178393247
-8.627807879175982,37.2351736161838,0.5902935720399892
-8.627746306099018,37.23516177007985,0.5870824094424065
-8.627688878585872,37.23514054010505,0.5864552788721769
-8.627637962646798,37.2351111737792,0.5885710071744219
-8.627595627561753,37.2350757471164,0.5896015122015998
-8.627561175611358,37.23503445463278,0.5848660090134434
-8.627534349486858,37.23498866361842,0.5775184588333017
-8.627514309054181,37.23493996038453,0.5706961834908314
-8.627499908719667,37.23488860127411,0.5625127389400709
-8.627489485694461,37.23483615867582,0.5567942262869113
-8.627481607293586,37.2347833243039,0.551828306266375
-8.62747472212431,37.234730450866664,0.5479509290570096
-8.627467138374618,37.23467831140813,0.5502824676924637
-8.627458795035889,37.23462638193639,0.5538997284162165
-8.627449382115886,37.234574748148134,0.5605017729423013
-8.627439969195885,37.23452311435987,0.5626971020837458
-8.627430556275884,37.23447148057161,0.5620721500039702
-8.62742114335588,37.23441984678335,0.559929851562033
-8.62741173043588,37.234368212995086,0.5568874422891397
-8.627402317515878,37.234316579206826,0.5535830466393241
-8.627392904595876,37.23426494541857,0.5505213608254085
-8.627383491675873,37.234213311630306,0.5478485250263967
-8.627374078755873,37.234161677842046,0.5455708510948538
-8.62736466583587,37.234110044053786,0.5434338109343336
-8.62735525291587,37.23405841026552,0.5412001992379653
-8.627345839995867,37.234006776477266,0.5388470183281215
-8.627336427075866,37.23395514268901,0.5364631556158556
-8.627327014155862,37.233903508900745,0.5341150453016635
-8.62731760123586,37.233851875112485,0.5317818206683915
-8.62730818831586,37.233800241324225,0.5294369143837908
-8.627298775395857,37.233748607535965,0.527086802250149
-8.627289362475855,37.23369697374771,0.524736990142812
-8.627279949555854,37.233645339959445,0.5223859087796966
-8.627270536635852,37.233593706171185,0.5200329571334436
-8.627261123715849,37.233542072382924,0.5176790927440019
-8.627251710795846,37.23349043859467,0.515325279823133
-8.627242297875846,37.23343880480641,0.5129683103181722
-8.627232884955843,37.233387171018144,0.5106077519371103
-8.627223472035842,37.233335537229884,0.5082533896733252
-8.62721405911584,37.23328390344163,0.5058972301943244
-8.627204646195837,37.233232269653364,0.5035334518827911
-8.627195233275836,37.233180635865104,0.5012047052216555
-8.627185820355836,37.23312900207684,0.4988984636414062
-8.627176407435831,37.23307736828858,0.4965098587597279
-8.627166994515832,37.23302573450032,0.4939303383237916
-8.62715758159583,37.23297410071206,0.4911897244365627
-8.627148168675827,37.2329224669238,0.48858034030545194
-8.627138755755825,37.23287083313555,0.48632358270756
-8.627129342835824,37.23281919934728,0.48463396944374887
-8.627119929915821,37.23276756555902,0.4837845368596509
-8.627110607768813,37.232715919220624,0.48310687458337437
-8.627101463261491,37.232664248322024,0.48230795951388633
-8.627092340867675,37.23261256972121,0.4826855859300047
-8.627083855918704,37.23256071558481,0.4779429376366131
-8.627075160567562,37.23250887860114,0.47264248863382446
-8.6270655500531,37.232457219973895,0.4692087898972003
-8.627054776371462,37.23240575411381,0.4657651514666018
-8.627042160096735,37.232354675141,0.4647120181333796
-8.627027722292564,37.23230384573752,0.4623437814695313
-8.627011226130628,37.23225332543771,0.4567095729058406
-8.626991751814845,37.23220360485479,0.45224714172893177
-8.626968694586822,37.23215505575692,0.4510465998774424
-8.626942211159264,37.23210752484025,0.44880600373043916
-8.626912184216831,37.23206127596936,0.4454970604574527
-8.626878448158553,37.232016784765534,0.4428838017960762
-8.626841061011174,37.23197435378118,0.44198153058239786
-8.626800294163331,37.2319340530545,0.4419746847577553
-8.626757035320301,37.23189553188468,0.435914138716661
-8.626710494527563,37.23185926324728,0.43258954079451434
-8.626660999834218,37.2318253003974,0.43176847354048126
-8.626609178413181,37.231793476716035,0.4313438718996097
-8.626555341282621,37.23176363189185,0.43221766788608307
-8.626500370950353,37.23173528561533,0.43006170801011506
-8.626444392831111,37.23170831241585,0.4267948803824911
-8.626387244944643,37.231682682745074,0.4263426608570408
-8.626329401269796,37.23165795418761,0.42618888528078186
-8.626271462957401,37.23163355181447,0.4223465878577835
-8.626213282634003,37.23160956501263,0.4187138160300707
-8.626154779328427,37.231586005952174,0.417177315116367
-8.626096141992239,37.231562624395124,0.4165007615756855
-8.626037600104265,37.23153911643124,0.41474474046446874
-8.625979323013603,37.23151525778313,0.41006570669659625
-8.62592104592294,37.231491399134995,0.4064945261933202
-8.625862768832276,37.23146754048687,0.4035775665000126
-8.625804491741613,37.23144368183875,0.40100450652901776
-8.62574621465095,37.23141982319062,0.39877170020765323
-8.625687937560288,37.2313959645425,0.3968701885268682
-8.625629660469624,37.23137210589438,0.39527132460127024
-8.625571383378961,37.231348247246245,0.3938126458603832
-8.625513106288299,37.23132438859812,0.39211343768600954
-8.625454829197636,37.23130052995,0.3896029263637023
-8.625396552106974,37.23127667130186,0.38598672637771053
-8.62533827501631,37.23125281265374,0.3810517481172559
-8.625279997925647,37.231228954005616,0.37407797253331626
-8.62522140411373,37.23120545033474,0.3689543276609657
-8.625162312117773,37.231182505022375,0.3688925897337701
-8.62510331643117,37.23115945176766,0.3685485442398473
-8.625044526234891,37.231135999042365,0.3695072264274917
-8.62498634806682,37.23111169445933,0.3720907490011043
-8.624929619562916,37.23108583324479,0.37348358901461376
-8.624874990504278,37.231057881828036,0.3722651059730618
-8.62482256096176,37.23102763097013,0.37055292635661946
-8.624772281643361,37.230995026346335,0.37194998613930513
-8.624725014677882,37.230959719647,0.37272783313334334
-8.624681307830944,37.23092158730094,0.37071353638258486
-8.62464139450498,37.23088073047539,0.36502397927399566
-8.62460519373925,37.23083747507598,0.3552388418035755
-8.624572143312044,37.23079240622813,0.34349020493632576
-8.62454082487123,37.23074644572567,0.3384796604920052
-8.624511659767165,37.230699727119344,0.3334570858830852
-8.624484011327267,37.23065193508003,0.3299431237613546
-8.624458297582713,37.230603442498946,0.32742394348971204
-8.62443464150612,37.23055385919045,0.3270351298426504
-8.624414618572072,37.23050320561349,0.32472253196636824
-8.624399175744834,37.23045175822014,0.32364307750565946
-8.624389671952473,37.23040038602244,0.3253046152542733
-8.624386917461818,37.2303489156638,0.3345485890093619
-8.624393326195253,37.23029878109039,0.3441008316037282
-8.62440990697486,37.23025137798177,0.3503703040490241
-8.624436888431884,37.2302077993037,0.3500819031798014
-8.624473719006755,37.23016883530816,0.3432071752937212
-8.624519066949075,37.23013497353339,0.333240888124081
-8.624571147694015,37.23010633116732,0.3233054737170743
-8.624628913872652,37.23008240918962,0.3136785103712608
-8.62468982026134,37.23006255413668,0.30780919852635225
-8.624753047196203,37.23004584331155,0.3022802310836328
-8.624816801797845,37.230031016219435,0.29957108765925017
-8.624880899469655,37.23001725975108,0.29645724177028204
-8.624944705460095,37.23000360736535,0.2947990580517836
-8.62500819229112,37.22998950782543,0.29461110244020466
-8.62507086341836,37.22997426545422,0.3020756317379717
-8.625133534545602,37.22995902308301,0.30531705644691837
-8.625196205672843,37.22994378071179,0.3058190678112137
-8.625258876800084,37.22992853834058,0.3048089158021395
-8.625321547927326,37.22991329596937,0.30265808117375537
-8.625384219054567,37.229898053598156,0.2999115084242777
-8.625446890181808,37.22988281122694,0.29700501155933484
-8.625509561309048,37.22986756885573,0.2942097335123273
-8.625572232436289,37.22985232648452,0.2920056641945217
-8.625634903563531,37.229837084113306,0.2906000335185124
-8.625697574690772,37.229821841742094,0.2900298285016858
-8.625760245818014,37.22980659937088,0.2908031563854235
-8.625822916945255,37.22979135699967,0.2936690538343595
-8.62588578557471,37.229776491673036,0.2949140596290832
-8.625948840401147,37.229761981808544,0.2941648940609985
-8.626012127685382,37.229747688941146,0.29029327166618446
-8.626075354711894,37.22973310543306,0.2842098167176664
-8.626137964907421,37.229717443498764,0.2789999240287688
-8.626199722137223,37.22970025385152,0.27381239685686504
-8.626260362829285,37.229681135188656,0.26777098000583116
-8.62631930225172,37.22965948890059,0.2637661065846574
-8.626376124259076,37.229634928063284,0.263926072708103
-8.626431109052046,37.229607574452345,0.2642445200023585
-8.626484127498415,37.22957743628574,0.26358013061545005
-8.626534572373686,37.22954436952719,0.26533135465358343
-8.626582122655158,37.22950850801788,0.27108411347216593
-8.626627390854688,37.2294704557703,0.2746898887533142
-8.626670620749216,37.22943090012165,0.27098377934292744
-8.626711062860643,37.229389801710916,0.26488474503107395
-8.626748276605573,37.22934719867965,0.2580989879929266
-8.626781871460182,37.2293029481895,0.2530416590478683
-8.626811737768197,37.22925702379257,0.2501805903196216
-8.626837920470173,37.22920973092521,0.2479978890881924
-8.626860420385688,37.22916119617088,0.2473114690279571
-8.626879302017421,37.22911145728857,0.24988990085520288
-8.62689519006236,37.22906087785452,0.25319729652172257
-8.626909019737198,37.22900993875636,0.25306501159863964
-8.626921001557394,37.2289586555884,0.25228230056910256
-8.626931352362224,37.22890699006006,0.25364677912149863
-8.626940871535448,37.22885517428304,0.25507451841316214
-8.626950551365168,37.22880349148848,0.25218790364796306
-8.62696030727573,37.228751898835014,0.24770495158442177
-8.626969768712573,37.22870026234574,0.2454592186654873
-8.626979138689506,37.228648612241585,0.24423590141018808
-8.626988661948685,37.228596984955274,0.2422559978022647
-8.62699839184656,37.228545388429524,0.23940135646519697
-8.627008121744433,37.22849379190378,0.23735092597169125
-8.627017851642307,37.22844219537803,0.23438441393052373
-8.627027581540181,37.228390598852286,0.23092021521781644
-8.627037311438057,37.228339002326535,0.23463273654945066
-8.627047041335931,37.228287405800785,0.24726322254577568
