t_lon,t_lat,alpha
-115.16404794663669,36.115659351151635,0.765292515374502
-115.16404862695161,36.115726789550884,0.7663852661586702
-115.16404930726655,36.11579422795013,0.7674615449282784
-115.16404998758149,36.11586166634939,0.7685213002275082
-115.16405066789645,36.115929104748645,0.7695644307073078
-115.16405134821139,36.115996543147894,0.7705908984782975
-115.16405202852634,36.11606398154714,0.7716006366156221
-115.1640527088413,36.1161314199464,0.7725935887703147
-115.16405338915624,36.11619885834565,0.7735696594961715
-115.16405406947115,36.1162662967449,0.7745288134477494
-115.1640547497861,36.11633373514415,0.7754710006689176
-115.16405543010104,36.1164011735434,0.7763961622394665
-115.16405611041598,36.11646861194265,0.7773042177959599
-115.16405679073094,36.11653605034191,0.7781951319046307
-115.16405747104587,36.11660348874116,0.7790688515826333
-115.16405815136082,36.11667092714041,0.7799253078362227
-115.16405883167576,36.11673836553967,0.7807644581150834
-115.1640595119907,36.11680580393892,0.7815862487684395
-115.16406019230567,36.11687324233817,0.7823906119647903
-115.1640608726206,36.116940680737414,0.7831775154037379
-115.16406155293554,36.11700811913667,0.7839469076474483
-115.16406223325049,36.11707555753592,0.7846987457584974
-115.1640629135654,36.117142995935176,0.7854329659752965
-115.16406359388037,36.117210434334424,0.7861495447292253
-115.16406427419531,36.11727787273368,0.7868484262006977
-115.16406495451025,36.11734531113293,0.7875295734776837
-115.16406563482519,36.11741274953218,0.7881929340159787
-115.16406631514015,36.117480187931434,0.7888384815952509
-115.16406699545509,36.11754762633068,0.7894661659946524
-115.16406767577003,36.11761506472993,0.7900759486287517
-115.16406835608495,36.11768250312919,0.7906677759655054
-115.16406903639992,36.117749941528444,0.7912416276731584
-115.16406971671483,36.117817379927686,0.7917974909115285
-115.1640703970298,36.11788481832694,0.7923353751471861
-115.16407107734473,36.1179522567262,0.7928554027146053
-115.16407175765968,36.11801969512545,0.7933545432165825
-115.16407243797462,36.118087133524696,0.7938313413195377
-115.16407311828958,36.11815457192395,0.7943545680527762
-115.16407379860452,36.11822201032321,0.7948986927782911
-115.16407447891947,36.11828944872245,0.7948284950416201
-115.16407515923439,36.118356887121706,0.7941653818176116
-115.16407583954933,36.11842432552096,0.7941620648069485
-115.16407651986428,36.11849176392021,0.7956395815706103
-115.16407720017924,36.11855920231946,0.8018504037122979
-115.16408002614631,36.118626972888485,0.8025452886927986
-115.16408353182251,36.11869495086646,0.8056480461497972
-115.16408849068134,36.118764499289334,0.8021965842748235
-115.16409171197573,36.11883504397018,0.8006041124162057
-115.16409042362827,36.11890564519443,0.8171793675271498
-115.16408160664113,36.118973081127336,0.8546542475035175
-115.16406300355672,36.11903475171642,0.828146210493063
-115.16403311845762,36.119088678691426,0.7081929500002714
-115.16399121696655,36.11913350556435,0.5697606319341216
-115.1639373262464,36.11916849762945,0.5942978557666869
-115.16387223500018,36.11919354196322,0.690265645394412
-115.16379749347124,36.11920914742441,0.7879912811945148
-115.16371541344287,36.119216444654,0.8412192698820123
-115.16362906823866,36.119217186075225,0.8188953607504696
-115.16354229272235,36.11921374589359,0.7858375252892263
-115.16345547451868,36.119208468533046,0.7866610961501231
-115.16337100154857,36.11920431153702,0.7920059796084632
-115.16328701755795,36.11920156257706,0.7952112544873056
-115.16320354768442,36.119200294037945,0.8012065552795221
-115.16312007781087,36.11919902549883,0.8022826085762902
-115.16303660793737,36.11919775695972,0.8013610241593769
-115.16295313806384,36.11919648842061,0.8000966541060043
-115.1628696681903,36.119195219881504,0.7996281918139179
-115.1627861983168,36.11919395134239,0.7995847771275136
-115.16270272844326,36.11919268280327,0.799524012338277
-115.16261925856975,36.119191414264165,0.7995265282707547
-115.16253578869622,36.11919014572506,0.7997323247249024
-115.16245231955503,36.11918878281304,0.7995511776079606
-115.16236885073022,36.11918737913841,0.7991856279982001
-115.16228538154343,36.11918602210767,0.7985399929541304
-115.16220191143515,36.11918478381875,0.7976401395460639
-115.1621184399647,36.119183721061034,0.7974147637216779
-115.16203496681013,36.11918287531537,0.7983590981039199
-115.16195149176839,36.11918227275404,0.8004095194150772
-115.16186790793495,36.11918119190058,0.7989115471081771
-115.16178425838123,36.11917992336354,0.7966923833970129
-115.16170065689903,36.119179226475076,0.7968493871310975
-115.16161719780922,36.11917971095486,0.8011412725959468
-115.16153280894738,36.11918001163656,0.7979687752606626
-115.16144837296261,36.119181755471416,0.8067695754288453
-115.1613646146791,36.11918636088067,0.8288051304460551
-115.16128247313819,36.11919518640664,0.7947078076381857
-115.16120270863078,36.119209370871395,0.6850807740479871
-115.16112586715818,36.11922958228732,0.5760564423863977
-115.16105228025025,36.11925604130103,0.5827365671562026
-115.16098199736663,36.11928849969572,0.6803507690955732
-115.16091423267898,36.11932585848733,0.7814454208335416
-115.16084934141267,36.119367532256064,0.8302266943191291
-115.16078736007583,36.119412441420124,0.8075085527254594
-115.1607275834837,36.11946014181032,0.7857655716716467
-115.16067001499414,36.11951017490614,0.7844401101783648
-115.16061446900659,36.1195614828737,0.7832948224357998
-115.16056012321202,36.11961251179066,0.7880558305655537
-115.16050830592351,36.11966499098163,0.7899166135512877
-115.16045943101506,36.11971913779642,0.7886910472479332
-115.16041288912616,36.1197749358947,0.7883960985361351
-115.16036946719169,36.11983250782498,0.7880390462436073
-115.1603297299198,36.11989183354221,0.7865695673134062
-115.16029357314521,36.11995268682524,0.7847602249574755
-115.16026080269204,36.12001470576236,0.7840022839409492
-115.16023126275641,36.12007748355758,0.7863899980581106
-115.16020574105534,36.12014140013891,0.784766892688376
-115.1601832719248,36.120206197682,0.781388136406528
-115.1601634353944,36.12027153087573,0.776363289104413
-115.16014531246665,36.120338439029624,0.7713983933549645
-115.16012779767556,36.1204074272539,0.767309505181648
-115.16011345066761,36.12047828032497,0.7522407170004677
-115.1601055945,36.1205482491107,0.7398902865835703
-115.16010675779802,36.120614568132446,0.7562372443524505
-115.16011865321008,36.12067406948587,0.7936849951041054
-115.1601438670115,36.12072496256839,0.8378731039938677
-115.16018409171775,36.12076636701396,0.8158496963426569
-115.16023715449668,36.12080022206728,0.7916751156661347
-115.1603023938998,36.12082813872285,0.7486833944808762
-115.1603750904074,36.12085296776449,0.7428485763055724
-115.16045108400715,36.120877519694474,0.7564389624682286
-115.16052489185705,36.120904635307255,0.7649649020885267
-115.16059291030788,36.12093769410362,0.7551342302791241
-115.16064871203167,36.12097932776662,0.7468391939559319
-115.16068864070894,36.12103025572519,0.7545480527025732
-115.16071336685474,36.12108942677066,0.7666761879180505
-115.16072324263573,36.12115350586227,0.7711848293266689
-115.16071920390512,36.12121995395997,0.7676056727856738
-115.16070306497471,36.12128598486986,0.7619802686101899
-115.16067655934125,36.12134982263788,0.7634142591977088
-115.16064354898249,36.12141142707706,0.763465644393769
-115.16060552462571,36.12147206174274,0.7611157606897863
-115.1605653849368,36.12153144479785,0.7518074682497643
-115.16052103800476,36.12159016917673,0.7507755664054329
-115.16047488402867,36.12164851514373,0.7543935661779756
-115.16043086829454,36.12170723303437,0.7532718899941676
-115.16038973132788,36.121768573217594,0.7457090149682271
-115.16035309224569,36.121831678013294,0.7388777216979067
-115.1603245682866,36.12189499693291,0.734261624303898
-115.16030680920038,36.121958334580384,0.7346972218906541
-115.16030182816723,36.12202085848247,0.7442398301706821
-115.16031144254681,36.12208011697142,0.7583921435281917
-115.16033634074162,36.12213411848546,0.7661488225299051
-115.1603763480914,36.122181433253786,0.7585102025689234
-115.16043147448266,36.122221787205184,0.7386677534161803
-115.16049929831122,36.12225475930602,0.7244977262626237
-115.1605760936612,36.12227992714508,0.7228061223898663
-115.16065734630357,36.12229750868719,0.7273338521753868
-115.16074146068888,36.122308746512786,0.7288665179540352
-115.16082736724356,36.122315610652876,0.7273114133128288
-115.1609116311968,36.12232043951607,0.7296507259703483
-115.16099567558871,36.12232323577344,0.7287267301793889
-115.1610799731423,36.122324763073024,0.7246476963750261
-115.16116379874842,36.122326678007056,0.7241104592558179
-115.16124720963788,36.122328936674506,0.726617660308013
-115.16133066824071,36.12233063506021,0.7262126168060143
-115.16141415677305,36.12233198199382,0.7234532339284518
-115.16149765295384,36.12233323911415,0.7200853826575736
-115.16158113000483,36.12233472086929,0.7185201716323242
-115.16166458791773,36.12233642735697,0.7180276726241303
-115.16174804583059,36.12233813384464,0.7167816594142309
-115.16183150374346,36.122339840332316,0.7150535325408858
-115.16191496165631,36.122341546819996,0.713188007643324
-115.16199841956917,36.12234325330767,0.7114577889204264
-115.16208187748204,36.12234495979534,0.7097984097997151
-115.1621653353949,36.12234666628302,0.7081133325924365
-115.16224879330777,36.12234837277069,0.7064068747615967
-115.16233225122063,36.12235007925837,0.7046885382316055
-115.16241570913351,36.12235178574605,0.7029578967058281
-115.16249916704636,36.12235349223372,0.7012146606916887
-115.16258262495923,36.122355198721394,0.6994589710040873
-115.16266608287208,36.122356905209074,0.6976909684202114
-115.16274954078494,36.12235861169674,0.6959108259850907
-115.16283299869784,36.12236031818442,0.6941176549293311
-115.1629164566107,36.1223620246721,0.6923110540521983
-115.16299991452354,36.122363731159766,0.6905140629817392
-115.16308337243643,36.122365437647446,0.6887192700568137
-115.1631668303493,36.122367144135126,0.686700326696403
-115.16325028826216,36.1223688506228,0.6844806277462322
-115.16333374617501,36.12237055711047,0.6827035042412126
-115.16341720408788,36.12237226359815,0.6815880335690444
-115.16350066200074,36.12237397008582,0.6815605712690789
-115.1635841765915,36.12237513897785,0.6790208953121454
-115.16366770358134,36.12237619026348,0.6759003484432335
-115.16375120054443,36.12237752635584,0.6730069030364902
-115.16383463269992,36.12237947715487,0.6708347736425908
-115.1639179729119,36.122382300047356,0.6689824196415792
-115.16400120168944,36.12238617990687,0.6670567096063733
-115.16408430718654,36.12239122909385,0.6650843138976458
-115.16416728520221,36.12239748745554,0.6631710634257724
-115.1642501391803,36.12240492232599,0.6612493771067689
-115.16433288020974,36.1224134285261,0.658703021100857
-115.16441552702432,36.122422828363604,0.6559654022267163
-115.16449810600287,36.12243287163303,0.6551093521108688
-115.16458065116908,36.12244323561574,0.6562744584620156
-115.16466320419165,36.12245352507994,0.6597626167123745
-115.16474631682603,36.12246194715315,0.6538669500092366
-115.1648295384264,36.122470061622465,0.6470276819760513
-115.1649124931934,36.122478879831604,0.6425157230778997
-115.16499487555143,36.12248920769795,0.6420745685856095
-115.16507644719609,36.12250167371974,0.6452179592277032
-115.16515808969397,36.122515550197775,0.6423114036133899
-115.16523897057638,36.12253192685063,0.6372216440486753
-115.16531818741768,36.12255186965571,0.6320343459868285
-115.16539505904527,36.12257609473094,0.6280164311444305
-115.16546912553986,36.12260496833467,0.6255265994250884
-115.16554014823525,36.12263850686578,0.6254778401578879
-115.16560810971842,36.12267637686357,0.6293953490878031
-115.1656741273818,36.122717371290406,0.6308414146660445
-115.16573842226583,36.12276057394517,0.6276308693474096
-115.16580053217828,36.12280523728703,0.6183368797890215
-115.16585941918459,36.122852755105455,0.6136084655900629
-115.16591484950328,36.12290302321737,0.613664298350218
-115.16596695417118,36.12295559815844,0.615600093146351
-115.16601620677028,36.123009755925295,0.6156025945886996
-115.1660634234279,36.123064491975484,0.608818536774399
-115.16610769810137,36.12312083344628,0.6044552803310838
-115.16614909373425,36.12317882540148,0.6026497920956422
-115.16618831322813,36.123238125461384,0.6013913704005324
-115.166225717787,36.123298481098885,0.6008463145295216
-115.1662618499634,36.12335953438143,0.6008698531997586
-115.16629748293127,36.123420803577034,0.6007573452880037
-115.16633362048596,36.123481683154246,0.5962740461581245
-115.16636970507639,36.12354247107406,0.591016504651491
-115.16640511315416,36.12360351154241,0.587868642011057
-115.16643982046963,36.123664813611875,0.5861027564559947
-115.16647384483156,36.1237263706343,0.5844738481123893
-115.16650724610678,36.12378816026084,0.5822883497011002
-115.16654012622045,36.12385014444186,0.5799943587377366
-115.16657262915592,36.12391226942703,0.5780742453552521
-115.16660494095481,36.12397446576529,0.5769594484123759
-115.16663728971693,36.12403664830484,0.5761622531565802
-115.16666994560033,36.12409871619312,0.5727312415172665
-115.16670262660324,36.12416077470405,0.5677550382775971
-115.16673530760615,36.124222833214986,0.5599026868199998
-115.16676628820133,36.124285793174955,0.5596122004088125
-115.16679693584454,36.12434892964508,0.5610622831512969
-115.16682849083347,36.12441158509769,0.5621049387565661
-115.16686196911213,36.12447322094326,0.5605892544830904
-115.16689816227097,36.12453341753042,0.557105771764682
-115.1669376375467,36.124591874146006,0.5519655054708416
-115.1669801168941,36.124648996183595,0.5500278824939552
-115.16702605845873,36.12470439965513,0.5501236105788652
-115.16707594243735,36.12475758650275,0.5499830526762652
-115.16712992226897,36.12480827444332,0.5476332009652687
-115.16718782463462,36.1248563969683,0.5418766039385604
-115.16724887199429,36.12490253568653,0.5349686488795604
-115.16731207444482,36.12494730973178,0.53110655194343
-115.16737680261468,36.12499048308031,0.5291127510315727
-115.16744201425243,36.12503216967808,0.533444614092686
-115.16750958964201,36.12507106521377,0.5333373109633993
-115.16757956044711,36.125107067664885,0.5308184342446071
-115.16765178244844,36.12514018710902,0.5262579714747073
-115.16772597223485,36.12517054947772,0.5217031235862282
-115.1678016474879,36.125198535970114,0.5184410107009524
-115.16787812698195,36.12522478305284,0.5187785131539111
-115.16795574855888,36.12524903070627,0.5178001572254153
-115.1680344586403,36.125271456224525,0.5137615577071857
-115.16811388935595,36.12529268728244,0.5075234637326752
-115.16819352012362,36.125313684097534,0.5035283053373472
-115.16827296610928,36.125334845900426,0.5029565871441872
-115.16835226850768,36.12535594958577,0.5042397996252299
-115.16843188180732,36.12537616955602,0.5034233214894509
-115.16851183410417,36.12539538611805,0.5019497755419959
-115.16859212138993,36.12541357110451,0.49917789585939176
-115.1686727075518,36.12543078787391,0.4943403047674303
-115.16875362882787,36.125447165169845,0.48540632846267573
-115.16883494371751,36.12546437427376,0.48040839318156325
-115.16891759713272,36.125482561552076,0.47911485536293624
-115.16900264072196,36.12550018046167,0.47561639191476446
-115.16908857624894,36.125514705609355,0.46862357680359457
-115.16917243245358,36.12552328504374,0.4665009841768096
-115.16925117153676,36.125523669402135,0.4761526774231176
-115.16932325207166,36.12551441133751,0.49268283312436995
-115.16938778604786,36.12549411632347,0.499298273616205
-115.16944454783612,36.125462606510844,0.48926846140992314
-115.16949384234329,36.125420419061456,0.47011986224784014
-115.16953637108747,36.12536875459196,0.4551491405466513
-115.16957323219796,36.12530947717383,0.451033037334915
-115.16960592041525,36.12524511433331,0.4523093172701116
-115.16963632709104,36.12517885705151,0.44980806148313857
-115.16966672971357,36.12511415714481,0.4444394922017501
-115.16969971191949,36.12505165274114,0.44297976450147175
-115.16973628144754,36.124990855414325,0.4481021725050527
-115.16977479994485,36.12493094154609,0.4526171779267894
-115.16981365830716,36.12487116073501,0.4521627877280205
-115.16985212675752,36.12481128126235,0.44744952948083955
-115.16989046447229,36.124751362678886,0.4432950421104744
-115.16992855896467,36.12469135046367,0.4399231546104262
-115.16996658518156,36.1246313119649,0.4375358628738822
-115.1700046113985,36.12457127346612,0.43544130430678746
-115.17004263761541,36.12451123496734,0.43349386389614164
-115.17008060576205,36.12445117191666,0.43132255860092933
-115.17011852565076,36.12439108846268,0.4288746323452861
-115.17015647037815,36.124331015510414,0.4264086981008539
-115.17019450064981,36.124270978725974,0.42404275704553884
-115.17023266478039,36.12421099853663,0.42176056547290114
-115.17027099869345,36.12415109013075,0.41949782633503346
-115.17030952592162,36.12409126345785,0.41721658003757167
-115.1703482576065,36.12403152322855,0.4149202860206864
-115.17038719249868,36.12397186891461,0.4126550703665224
-115.17042631695773,36.123912294748905,0.4104445008712315
-115.1704656049523,36.123852789725454,0.4083638336123966
-115.1705049775033,36.12379331982267,0.4062336414163433
-115.17054439901844,36.12373387022849,0.40401835360795024
-115.170583850371,36.12367443354039,0.4017583194920319
-115.17062329246207,36.12361499379399,0.3994038781905986
-115.17066278012777,36.12355557462262,0.3972056850170209
-115.17070235673154,36.12349619409589,0.395300517370619
-115.17074192647658,36.123436807982856,0.3929442845120987
-115.17078160999013,36.12337747149844,0.3905283697121602
-115.17082150238343,36.123318228306445,0.3881421278081547
-115.1708616732517,36.12325911051959,0.3858702217466611
-115.17090216667408,36.12320013869948,0.3836234338894708
-115.1709430276182,36.123141334247954,0.38151954969428886
-115.17098424013258,36.1230826904015,0.37953854717510493
-115.1710257422921,36.12302417924497,0.3775366008622331
-115.1710674517081,36.12296576368318,0.37528378794211953
-115.17110934508176,36.122907432310704,0.37301650271629994
-115.17115137973136,36.122849165015715,0.3711164494984775
-115.17119348151672,36.12279092768712,0.3695214417773068
-115.17123556341522,36.12273268035676,0.36750712121521023
-115.1712775255219,36.12267437719942,0.364644680101653
-115.17131936671774,36.1226160138053,0.3607911847180383
-115.17136164303103,36.1225578243063,0.35927004476143765
-115.17140390819094,36.122499627235875,0.3582022517102821
-115.17144579366251,36.12244127321151,0.356903338165538
-115.17148700864661,36.12238264493466,0.35495783597924346
-115.17152734007999,36.12232365719088,0.35287632065266517
-115.17156660084189,36.1222642325436,0.3508629353984316
-115.17160467905646,36.122204324471355,0.34881407367425665
-115.17164154853646,36.12214392226879,0.3469529706110864
-115.17167725577796,36.12208304494349,0.3453106361092726
-115.17171191996033,36.122021741215946,0.34323933820260927
-115.17174573294632,36.12196008951959,0.3402053455270941
-115.1717789630595,36.121898199138215,0.3354930420213403
-115.17181257803603,36.12183639778297,0.33319080960050396
-115.17184645707954,36.121774693224225,0.33206678379549515
-115.1718804784368,36.12171308404065,0.33262159720489204
-115.17191378711712,36.12165126026294,0.331468478500868
-115.17194609757743,36.12158913591126,0.3294888769343302
-115.17197720599694,36.12152664961313,0.3272502586851596
-115.1720069902768,36.12146376460337,0.3251671829255266
-115.17203541004025,36.12140046872415,0.3231656558998994
-115.17206252305081,36.1213367784194,0.32117039683530085
-115.1720884957031,36.12127274128724,0.31947591343154524
-115.17211347370213,36.121208404616894,0.3175245729035785
-115.17213769388879,36.12114384259519,0.31481049601881395
-115.17216148423968,36.12107915630662,0.31177192748090654
-115.17218526386733,36.12101447373331,0.3092385670394775
-115.17220953561025,36.12094994752393,0.30926935792623483
-115.17223365379814,36.12088538395538,0.3082445425411594
-115.17225761582898,36.120820782394624,0.3065013242672219
-115.17228142851454,36.12075614449893,0.3042073328638267
-115.17230512374653,36.120691477820614,0.30203283241680845
-115.17232879521964,36.12062680425704,0.30037531994599304
-115.17235239934797,36.12056211424177,0.2986828722713694
-115.17237591436673,36.12049740335353,0.29703852067447184
-115.17239934033205,36.120432672316326,0.29551816905819356
-115.17242266691636,36.120367919164025,0.2939093112158897
-115.17244580810085,36.12030312335156,0.2918471968514066
-115.17246874728309,36.12023828105873,0.2891153891375718
-115.17249184858713,36.12017346306719,0.28779968565720626
-115.17251481535575,36.12010861187933,0.28678828966748515
-115.17253740677668,36.12004368131391,0.28573080059568645
-115.17255944192988,36.11997863729442,0.28427877966648835
-115.17258079978751,36.11991345784914,0.2824218576440417
-115.172601419214,36.119848133111056,0.280359351102314
-115.17262129896595,36.11978266531792,0.27805396568359836
-115.17264070500806,36.11971709734432,0.27695376820449247
-115.17265938915509,36.119651386600516,0.27591365845374627
-115.17267724800138,36.119585520830626,0.2748144077307372
-115.1726942571475,36.119519501743,0.27332196091594474
-115.17271047119993,36.119453345010285,0.27119658907189237
-115.17272602377123,36.11938708026938,0.26874993412587417
-115.17274112748001,36.119320751121414,0.266171547925657
-115.1727563066915,36.119254441600425,0.2659151371268418
-115.17277103952995,36.11918806316441,0.26530637693034625
-115.17278518616895,36.11912160140276,0.2643131087079115
-115.17279867327117,36.11905505076332,0.2626808627888997
-115.1728114919251,36.11898841415045,0.26076760148365735
-115.17282369764519,36.118921702925036,0.2589813027920751
-115.17283541037165,36.11885493690449,0.2574961203102363
-115.17284681447057,36.11878814436275,0.25680152993002614
-115.17285769179807,36.118721292193726,0.2554297095195709
-115.17286808082623,36.11865438449247,0.25331614871710273
-115.17287830670811,36.11858744700132,0.2516381256930285
-115.17288842794184,36.118520488821694,0.2505232975521537
-115.17289828996608,36.118453506060966,0.2493993623282278
-115.17290782206267,36.11838650203463,0.24810314190853208
-115.1729170373566,36.118319487266334,0.247419399153735
-115.17292557628622,36.1182524275686,0.24636835229820567
-115.17293334354224,36.11818531463013,0.24516513771764026
-115.17294028700735,36.11811814512226,0.2438556316509348
-115.17294638460311,36.118050918388136,0.24266960531405676
-115.1729516700008,36.117983637419755,0.24167116774481856
-115.17295623262126,36.11791630885794,0.2404998148624082
-115.17296021763497,36.11784894299238,0.23874195187058905
-115.172963825962,36.11778155376162,0.2363505394877313
-115.17296747588142,36.11771416116646,0.23447842318457934
-115.1729714820537,36.11764678647662,0.2343106383339406
-115.17297550214127,36.11757941834369,0.23437112396536028
