t_lon,t_lat,alpha
-58.46272283789269,-34.697876214280164,0.7122401524189147
-58.462669400324344,-34.69787025572436,0.7137713393821041
-58.46261596275599,-34.697864297168564,0.7155271949870438
-58.462562525187636,-34.69785833861276,0.7175786404771806
-58.462509087619296,-34.69785238005696,0.7196895883642082
-58.46245565005094,-34.69784642150116,0.7214496598418842
-58.46240221248259,-34.69784046294536,0.7226544721326563
-58.46234877491423,-34.69783450438956,0.7233283731398029
-58.46229533734589,-34.697828545833765,0.7232742325248749
-58.46224189977754,-34.69782258727796,0.7218844196549223
-58.4621883315828,-34.69781706709243,0.7235704193240898
-58.4621346815273,-34.69781182162424,0.7274244181254448
-58.462081091794104,-34.69780637371981,0.7319784233099107
-58.46202768011557,-34.697800328280124,0.7345568177186055
-58.46197453977325,-34.697793372260776,0.7273663122590784
-58.461921298931955,-34.69778587095726,0.7182180737375834
-58.46186802342602,-34.697777646403495,0.7251307842838447
-58.46181533205004,-34.697767821366725,0.7491428036729989
-58.46176371832303,-34.69775573709938,0.7729647151958494
-58.46171347990399,-34.6977410097247,0.7824849927305326
-58.46166469697063,-34.697723547508616,0.7738931694999633
-58.461617721661916,-34.69770315987434,0.7456517435912915
-58.46157274338043,-34.69767990465553,0.6970473751787862
-58.46152978879221,-34.69765408809626,0.6296441746137521
-58.46148872182688,-34.69762626485102,0.5497553784416003
-58.46144949990624,-34.69759637810459,0.5485221927498164
-58.46141192170454,-34.69756460606584,0.6339489103303769
-58.46137558752059,-34.697531494955065,0.7068298358582614
-58.46133995936755,-34.697497757348394,0.7608019556636272
-58.46130436097286,-34.69746427217778,0.7907602855943842
-58.46126832695508,-34.69743117831145,0.7963304165627497
-58.46123196791862,-34.697398168378314,0.7823915586615781
-58.461195906475886,-34.69736497543331,0.764564273689745
-58.461160594503305,-34.69733143054627,0.7640608337807823
-58.46112429764291,-34.69729729573093,0.7726434261610511
-58.461088439577814,-34.69726221040462,0.779739974497786
-58.46105556859143,-34.69722605210647,0.7818188322831614
-58.46102638609305,-34.697187804550964,0.7784092799727867
-58.461003670059384,-34.69714840664496,0.7692702023000406
-58.46098946997472,-34.697108715586396,0.7548255745119875
-58.46098510683089,-34.697069506864196,0.7412382049229321
-58.460991511341895,-34.69703181925232,0.739348489345215
-58.46100838650622,-34.696996100585906,0.7497315078331155
-58.46103452865623,-34.69696253524602,0.7623705226818807
-58.4610684103929,-34.696931505556876,0.7712606180323102
-58.46110869762615,-34.69690276211274,0.7765930661339988
-58.4611531183833,-34.69687519969276,0.772108603326563
-58.461200743076375,-34.69684832025915,0.7721852242821129
-58.461246128415496,-34.696820961183676,0.7714494616126423
-58.461288194086976,-34.696791895023566,0.7772455016388159
-58.46132603258546,-34.6967598512272,0.7821127816665209
-58.46135612051626,-34.696724324249345,0.7683310290963066
-58.46137856940413,-34.696686409143645,0.7632731547304908
-58.46139281914279,-34.69664620471896,0.7824093757127814
-58.46139760331479,-34.69660521437158,0.8110502342766178
-58.46139249421235,-34.6965649089722,0.8345243515333082
-58.461377239416414,-34.696526050146915,0.8297745049343809
-58.461352483044905,-34.696489425982634,0.8043612779982496
-58.46131976990958,-34.69645585526736,0.757690304359114
-58.461280746166736,-34.69642563343851,0.6967059343103293
-58.461237185069635,-34.6963985489334,0.6230365872274195
-58.46119201952386,-34.696374538766236,0.5419711660574549
-58.46114435115811,-34.69635267091469,0.5634234876209612
-58.461095709645896,-34.69633212915625,0.6569151715918639
-58.46104712446284,-34.69631222874145,0.7318494539084501
-58.46099818032517,-34.69629266221105,0.7911026765556299
-58.46094975847631,-34.696272609869695,0.8251495513090861
-58.46090212428513,-34.69625182488248,0.8302047466568074
-58.460854490093936,-34.69623103989527,0.8152708943069872
-58.46080685590276,-34.69621025490806,0.7901862984195291
-58.46075922171157,-34.696189469920846,0.7781645802279087
-58.460711587520386,-34.69616868493363,0.7851819625949271
-58.4606639533292,-34.69614789994642,0.7943078548623773
-58.460616319138026,-34.69612711495921,0.79550743999232
-58.460568684946836,-34.696106329972,0.7940528792941878
-58.46052105075564,-34.696085544984776,0.7940961673003631
-58.46047341656447,-34.69606475999756,0.7947095403578267
-58.46042578237328,-34.69604397501035,0.7951628037090027
-58.46037814818209,-34.69602319002314,0.7955926760936687
-58.46033051399091,-34.69600240503593,0.7959981871951884
-58.46028287979972,-34.69598162004871,0.7963625935108112
-58.460235245608544,-34.695960835061506,0.7967150702383798
-58.46018761141734,-34.69594005007429,0.7970544137792442
-58.46013997722617,-34.69591926508708,0.7973737063881391
-58.46009234303498,-34.69589848009987,0.7976740780133972
-58.460044708843796,-34.69587769511265,0.7979562906899254
-58.45999707465261,-34.695856910125435,0.7982200974429855
-58.45994944046143,-34.69583612513823,0.798465439248169
-58.45990180627024,-34.69581534015101,0.7986923277556485
-58.459854172079055,-34.6957945551638,0.7989007447400728
-58.459806537887864,-34.69577377017659,0.7990906752211612
-58.45975890369668,-34.69575298518937,0.7992621054032049
-58.4597112695055,-34.69573220020216,0.7994150340579463
-58.459663635314314,-34.69571141521495,0.7995494570523877
-58.45961600112314,-34.69569063022774,0.7996653506641203
-58.45956836693195,-34.69566984524052,0.7997627082667248
-58.45952073274077,-34.69564906025331,0.7998415345923113
-58.45947309854958,-34.695628275266095,0.7999018037085183
-58.45942546435839,-34.69560749027889,0.7999435223355514
-58.45937783016721,-34.69558670529167,0.7999669144773452
-58.45933019597602,-34.69556592030445,0.799971566550895
-58.45928256178483,-34.695545135317246,0.7999556142265111
-58.459234927593656,-34.69552435033003,0.7999237977984691
-58.459187293402465,-34.69550356534282,0.7998869347002189
-58.45913965921129,-34.695482780355604,0.7998152381955665
-58.4590920250201,-34.69546199536839,0.7996579114269539
-58.45904439082891,-34.69544121038118,0.7995221060203899
-58.45899675663774,-34.69542042539397,0.7996047473086488
-58.45894912244654,-34.695399640406755,0.7997277691324952
-58.45890148825536,-34.69537885541954,0.7994285460446958
-58.458853854064174,-34.69535807043233,0.7986461673361582
-58.45880621987299,-34.69533728544511,0.7975360337567109
-58.45875858568181,-34.6953165004579,0.7961465330732591
-58.458710951490616,-34.695295715470685,0.7957149942950916
-58.45866331729943,-34.69527493048348,0.7986357311506911
-58.45861568310824,-34.695254145496264,0.8036160873717227
-58.45856804891706,-34.69523336050905,0.8058930523620548
-58.45852064807637,-34.695211804741454,0.8003466179645162
-58.45847349695809,-34.69518942411527,0.7996617897973565
-58.45842625532802,-34.695167342458824,0.8173264065358571
-58.458378618528954,-34.6951463150932,0.8361307143123473
-58.45833032786765,-34.695126816522475,0.8304622927242293
-58.458281270816244,-34.69510988637494,0.7984014807234472
-58.45823129711596,-34.69509613177422,0.7457498257754328
-58.45817994714906,-34.69508519687954,0.6614873084501531
-58.4581277402569,-34.69507827882969,0.5584362508362102
-58.45807496598705,-34.69507598667524,0.5581464483868297
-58.45802161255472,-34.695078279900095,0.6538217320597252
-58.45796878716925,-34.69508568901209,0.7270637214948019
-58.457917326899114,-34.69509818293414,0.7748885843063851
-58.457866990045304,-34.69511484533484,0.8072841805495687
-58.45781955559235,-34.695135115247595,0.8277639601980061
-58.45777603875311,-34.69515936766465,0.8263341836706353
-58.45773627143436,-34.695188040867976,0.8036250804985791
-58.457700620289685,-34.69522054530806,0.7831746544941814
-58.45767002837138,-34.695256331171265,0.7805464955311937
-58.45764500122684,-34.69529512147995,0.7889333215112762
-58.457625486149865,-34.69533589268222,0.7940389861580008
-58.45761109006495,-34.69537762566583,0.7931152517040072
-58.457601845287584,-34.69542080120414,0.7861917155354062
-58.457596838988096,-34.69546472344905,0.7826725884011503
-58.457595120815085,-34.69550886187406,0.781873543107953
-58.45759639006271,-34.69555344180749,0.7773755279686819
-58.457599382341286,-34.69559805798039,0.7741596742685619
-58.457602771211285,-34.695642329366336,0.7772321531153163
-58.45760711736342,-34.69568667938092,0.7759096009207601
-58.45761164104012,-34.695731043976906,0.7728986951597544
-58.45761540821116,-34.69577534643551,0.7729211001561288
-58.45761863919759,-34.69581960485331,0.7723377175494387
-58.45762169124703,-34.69586389623314,0.7684326777806664
-58.45762370547479,-34.69590837879035,0.7705804935215255
-58.45762564805343,-34.69595287454605,0.7727448079889471
-58.45762833298424,-34.69599723355288,0.7721535312200287
-58.45763205177933,-34.69604150744581,0.7713914784844093
-58.45763708835163,-34.696085708137076,0.7737915403680264
-58.45764450659702,-34.69612943871299,0.7752489881223358
-58.45765510225783,-34.69617238464689,0.7726177135230269
-58.4576688902239,-34.69621481739232,0.7703715834689269
-58.4576860102154,-34.69625670478541,0.7720596382586259
-58.457707270835776,-34.69629717665484,0.7716714862179209
-58.45773307668065,-34.69633557865764,0.7656307836913194
-58.45776321465713,-34.69637208428165,0.7594769276301896
-58.45779725823411,-34.696406537033276,0.7593238383060487
-58.45783471830481,-34.696438018352666,0.7644001892075654
-58.457874999559365,-34.69646591318499,0.7732405435243732
-58.457918870725216,-34.69648963914719,0.7750143693372388
-58.45796578750733,-34.69650913966976,0.7717361833031122
-58.45801490058705,-34.69652469831303,0.7673216125887031
-58.458065782015034,-34.69653659834054,0.7619071329098059
-58.458118424113515,-34.69654512323348,0.7535984133369363
-58.458172095819364,-34.696551092669615,0.746933361125273
-58.458225897961626,-34.69655546168464,0.7459907584403874
-58.45827971740232,-34.69655870317722,0.7480739743401921
-58.458333866316906,-34.69656104413545,0.7487381723281341
-58.45838808186406,-34.69656332868391,0.752054327250334
-58.45844258324905,-34.69656538709353,0.7511043078811527
-58.45849691544066,-34.69656821329855,0.7515006565238062
-58.45855085817541,-34.69657216760326,0.7510505276254221
-58.458604500555,-34.69657757189458,0.7468121126507242
-58.458657321953424,-34.69658523919652,0.7406980181730352
-58.458708752041446,-34.6965959209055,0.7337426725867716
-58.45875836826469,-34.69661011187215,0.726037068208596
-58.45880584242127,-34.69662810675774,0.7181363613148037
-58.45885048400708,-34.696650481769026,0.7179783558172669
-58.45889285814367,-34.696676387871456,0.7185484052808033
-58.45893353052749,-34.69670496261989,0.7177122060825595
-58.458972791273695,-34.69673620419414,0.7261220994016016
-58.459011743612635,-34.69676808207365,0.7380569568044169
-58.45905149703589,-34.696798518992026,0.7491174039730849
-58.45909311743977,-34.69682553702694,0.7500591264995373
-58.45913656809783,-34.696849528336664,0.7526922950048389
-58.45918230571556,-34.696869832945424,0.7520140712032467
-58.45923070954498,-34.69688596281945,0.7429705105831812
-58.45928123611407,-34.696898436180135,0.7318374565126224
-58.459333442695076,-34.69690776730317,0.7209535953658666
-58.45938684162835,-34.696914610306266,0.7114049921266645
-58.45944079964733,-34.69691985851911,0.704935786578302
-58.45949464266846,-34.69692453393824,0.7046071111301045
-58.459548697078716,-34.69692868875045,0.703534144627491
-58.459602620440066,-34.69693316630848,0.7069879904594722
-58.45965634483798,-34.696937965206544,0.7134579063025844
-58.459710120997684,-34.69694259562496,0.7175061082373225
-58.45976378521469,-34.696947590406,0.7217265985305745
-58.4598179195722,-34.69695261025114,0.7156370982060936
-58.45987236971686,-34.696958050275626,0.7051887744663722
-58.45992609862462,-34.696965198508664,0.7086189068348265
-58.459978817505345,-34.69697486999898,0.718785717930299
-58.460030429936566,-34.6969876081693,0.7189440674024125
-58.46007922913981,-34.69700433782696,0.7094287164060186
-58.46012390214699,-34.697025639183586,0.6872696595013454
-58.46016456618334,-34.69705185287279,0.6520634928725486
-58.46020109410547,-34.69708291026521,0.6010024713433576
-58.4602315720464,-34.69711817718023,0.5378492211098408
-58.46025477459564,-34.6971567046983,0.5249509560433434
-58.46027154519857,-34.69719814641136,0.5801478140246088
-58.46028054056521,-34.69724156767493,0.6223579479866995
-58.46028154626924,-34.697285697665365,0.6550467318523573
-58.46027520677076,-34.69732911212551,0.68541596750671
-58.46026082322965,-34.69737036789202,0.7015461990939111
-58.46023818093933,-34.697408576762534,0.7003165693784974
-58.46020838962049,-34.69744266710341,0.6881129482544626
-58.46017225658041,-34.697472786567204,0.6740645836947265
-58.46012979191019,-34.697498273343086,0.6614410342155054
-58.46008260090832,-34.69751854713224,0.6624872427230956
-58.46003286234874,-34.697533479255426,0.6695630756027364
-58.45998129557581,-34.69754318665679,0.6678811452039963
-58.45992762174272,-34.69754807864158,0.658551226446131
-58.459873102688576,-34.697549114143,0.6524369708855798
-58.459819279081884,-34.69754767385706,0.6531564284184788
-58.459765262713844,-34.697543761020654,0.6502187007281985
-58.45971150402204,-34.69753850486259,0.6496179953447193
-58.459658140619226,-34.69753249758335,0.6516695285402385
-58.45960474352492,-34.69752541229259,0.6483679875419757
-58.45955133238887,-34.69751787771511,0.6425157525043539
-58.45949793107903,-34.697510657541926,0.6388748034936879
-58.45944455745965,-34.6975043233677,0.642242736543823
-58.45939118384025,-34.69749798919349,0.643336974128147
-58.459337810220866,-34.69749165501927,0.6427644217471313
-58.45928443660149,-34.697485320845054,0.6409649404272828
-58.4592310629821,-34.69747898667084,0.6385568958584338
-58.45917768936271,-34.69747265249662,0.6358840964336523
-58.45912431574334,-34.69746631832241,0.6331511049738557
-58.459070942123944,-34.697459984148196,0.630723235105353
-58.459017568504564,-34.69745364997398,0.6287517169809383
-58.45896419488518,-34.697447315799764,0.626853113974441
-58.45891082126579,-34.697440981625554,0.624730979850646
-58.45885744764641,-34.69743464745134,0.6225036336631102
-58.45880407402703,-34.69742831327712,0.6203349976308666
-58.458750700407634,-34.697421979102906,0.6182293243147978
-58.458697326788254,-34.69741564492869,0.6160764061825449
-58.458643953168874,-34.69740931075448,0.6137581660499121
-58.45859057954948,-34.69740297658026,0.611390441410193
-58.4585372059301,-34.69739664240604,0.6092857049596745
-58.45848383231072,-34.697390308231824,0.6075528242104012
-58.458430458691325,-34.697383974057615,0.6060109532381356
-58.45837708507194,-34.69737763988339,0.6043261585493203
-58.458323711452564,-34.697371305709176,0.6020504239330129
-58.45827033783318,-34.69736497153497,0.5986244421297094
-58.4582169642138,-34.69735863736075,0.5933582761049746
-58.45816359059441,-34.697352303186534,0.5856657349460767
-58.458110034912444,-34.697346457485025,0.5815453620356398
-58.45805628876973,-34.697341122788465,0.5832752127709191
-58.458002613974564,-34.69733559666694,0.5864305837474021
-58.45794922846602,-34.69732929439125,0.5888626602756478
-58.45789630631403,-34.69732174893293,0.5896321477313142
-58.457843977719385,-34.697312610964175,0.5884932255082351
-58.45779232901363,-34.69730164885795,0.5854104962752162
-58.45774140265917,-34.69728874868788,0.5803064330572333
-58.457691197001296,-34.697273914554216,0.5729535787379351
-58.45764123354721,-34.69725783734049,0.5711846542853397
-58.45759178451286,-34.69724028125927,0.5701644005374759
-58.45754302264615,-34.697221201301566,0.5671280605077166
-58.45749502122689,-34.69720074323676,0.5615762151814363
-58.457447754066756,-34.697179243612645,0.5554938830836057
-58.457401095509454,-34.697157229755405,0.5537071074256907
-58.45735506013814,-34.6971345640433,0.5547046522476367
-58.45730958606454,-34.697110998285766,0.5572938041042601
-58.457265017932514,-34.69708624412005,0.5585534959424396
-58.4572215851673,-34.69706013827272,0.556785389464704
-58.45717940197548,-34.69703264255967,0.5512376119608003
-58.45713846734499,-34.69700384388614,0.5423764585742065
-58.457098342652934,-34.69697414788001,0.5356068435904208
-58.457058804803395,-34.69694388660797,0.534450880867812
-58.45701995186484,-34.696913254780945,0.5400562871324441
-58.456982541942764,-34.696881499902915,0.5424146302593045
-58.45694676539448,-34.69684853603843,0.5407365880293922
-58.45691267825252,-34.69681437413251,0.5353681193151533
-58.45688020222471,-34.69677912201075,0.5272313326221376
-58.456848730084815,-34.69674314028384,0.5219136316355116
-58.456818035052265,-34.69670668306445,0.5216261764613083
-58.45678831832511,-34.69666976925782,0.5245778352418065
-58.456760148937775,-34.6966320396527,0.5240910794278282
-58.45673359625606,-34.6965935137236,0.5193000443463965
-58.45670857759596,-34.696554286371764,0.5105983892722042
-58.45668449841139,-34.69651459861326,0.5034317109443186
-58.4566607056601,-34.696474748511534,0.5049332612948719
-58.45663801835923,-34.69643453490488,0.5091974029768055
-58.456617214310874,-34.69639371751325,0.5112687471102808
-58.45659861495869,-34.696352266279334,0.5103967261669936
-58.45658234569452,-34.69631020502464,0.5067768229130488
-58.45656833585839,-34.69626761144947,0.5016124880984777
-58.45655631873858,-34.69622461713297,0.49691522654534576
-58.45654583157153,-34.69618140753308,0.4957751571827288
-58.45653698958329,-34.69613791617374,0.49511790170364595
-58.456529777263555,-34.69609410465246,0.49242975152078045
-58.456523851715026,-34.69605004033427,0.4875082078813122
-58.4565187513334,-34.69600581390519,0.4810306654798528
-58.45651389580738,-34.69596153937216,0.47495899090561194
-58.45650858611867,-34.6959173540632,0.47302292228430187
-58.45650271032763,-34.695873279969746,0.474878858896724
-58.456496834536594,-34.69582920587628,0.47510608790185455
-58.45649095874556,-34.69578513178281,0.474005945215003
-58.45648508295452,-34.695741057689354,0.47184656080645665
-58.45647920716348,-34.69569698359589,0.46906431198168336
-58.45647333137245,-34.69565290950243,0.46614762232082185
-58.456467455581404,-34.695608835408976,0.46340203586469153
-58.45646157979037,-34.6955647613155,0.4609620819266916
-58.45645570399933,-34.69552068722205,0.4587640837287012
-58.4564498282083,-34.69547661312859,0.45655573492451806
-58.45644395241726,-34.69543253903512,0.4542183550544796
-58.45643807662623,-34.695388464941665,0.4518479121683541
-58.45643220083518,-34.6953443908482,0.4495161668967342
-58.45642632504415,-34.69530031675474,0.4472006800634353
-58.456420449253116,-34.69525624266129,0.44488132371025974
-58.45641457346208,-34.695212168567814,0.44256306543532575
-58.45640869767104,-34.695168094474354,0.4402495159110257
-58.456402821880005,-34.695124020380895,0.4379398650725411
-58.456396946088965,-34.69507994628743,0.43563391322224715
-58.456391070297926,-34.69503587219397,0.43333193927787805
-58.45638519450689,-34.69499179810051,0.43103409743135124
-58.45637931871586,-34.694947724007044,0.4287405151757842
-58.45637344292482,-34.694903649913584,0.4264513420429456
-58.45636756713378,-34.694859575820125,0.4241667197301796
-58.45636169134275,-34.69481550172666,0.4218867854753947
-58.4563558155517,-34.694771427633206,0.41961167982437325
-58.45634993976067,-34.69472735353974,0.4173415478964974
-58.45634406396964,-34.69468327944628,0.41507653016456586
-58.456338188178606,-34.69463920535282,0.41281676167431425
-58.45633231238756,-34.694595131259355,0.4105623862469731
-58.45632643659653,-34.694551057165896,0.4083135436701579
-58.456320560805494,-34.694506983072436,0.4060703679750392
-58.45631468501445,-34.69446290897897,0.4038329990887487
-58.456308809223415,-34.69441883488551,0.4016015799740643
-58.45630293343237,-34.69437476079205,0.3993762403837776
-58.456297057641336,-34.694330686698585,0.39715712207009174
-58.456291181850304,-34.694286612605126,0.3949443615883706
-58.456285306059264,-34.694242538511666,0.39273809790984804
-58.456279430268225,-34.6941984644182,0.3905384744277137
-58.45627355447719,-34.69415439032474,0.3883456260879256
-58.45626767868616,-34.69411031623128,0.38615967324947115
-58.45626180289511,-34.694066242137815,0.383980756683405
-58.45625592710408,-34.69402216804436,0.38180901820927254
-58.45625005131305,-34.693978093950896,0.3796445857462427
-58.456244175522,-34.69393401985743,0.3774876000826008
-58.45623829973097,-34.69388994576398,0.3753381961373874
-58.45623242393994,-34.69384587167051,0.37319650371260255
-58.456226548148905,-34.69380179757705,0.3710626450391202
-58.45622067235786,-34.69375772348359,0.36893675735215736
-58.456214796566826,-34.693713649390126,0.36681897793129176
-58.456208920775794,-34.69366957529667,0.36470943084971885
-58.45620304498475,-34.69362550120321,0.3626082489487747
-58.456197169193715,-34.69358142710974,0.3605155633598308
-58.45619129340268,-34.69353735301628,0.3584315036166432
-58.456185417611636,-34.69349327892282,0.3563562030222479
-58.4561795418206,-34.693449204829356,0.3542897828897346
-58.456173666029564,-34.693405130735904,0.3522323304409884
-58.456167790238524,-34.69336105664244,0.3501841448195641
-58.45616191444749,-34.69331698254898,0.34814548993431677
-58.45615603865645,-34.69327290845552,0.34611489366423603
-58.45615016286541,-34.69322883436205,0.3440927263946501
-58.45614428707438,-34.69318476026859,0.34208821740562434
-58.45613841128335,-34.693140686175134,0.3400971675241591
-58.4561325354923,-34.69309661208167,0.33808434942369414
-58.45612665970126,-34.69305253798821,0.3360706999250518
-58.45612078391024,-34.69300846389475,0.33414860104970834
-58.45611490811919,-34.69296438980129,0.3322523920373894
-58.45610903232816,-34.69292031570782,0.330205691617418
-58.456103156537125,-34.692876241614364,0.32816702905436224
-58.456097280746086,-34.6928321675209,0.3264695374673676
-58.456091404955046,-34.69278809342744,0.3250880730702586
-58.456085529164014,-34.692744019333986,0.32372874694126125
-58.45607965337297,-34.69269994524052,0.3218465728459199
-58.456073765017926,-34.69265587199193,0.3186464117056031
-58.456067677974964,-34.69261181210432,0.31515251223236157
-58.45606156493157,-34.692567753965115,0.30989037604008673
-58.45605557176013,-34.69252368776502,0.3020758709756544
-58.456048825829626,-34.692479475618526,0.3005179811344081
-58.45604165546577,-34.69243514224211,0.3051739987665466
-58.456035317299126,-34.69239083924552,0.31013596579812375
-58.45603083832313,-34.69234669347853,0.3125013862552973
-58.45602901589409,-34.692302807030934,0.31105349226787515
-58.45603041773117,-34.69225925723261,0.30527895377751946
-58.456035070052614,-34.69221592056394,0.29785732415092375
-58.456042211270955,-34.69217233358345,0.29886505808524083
-58.456052881697026,-34.69212915516724,0.3014685579777063
-58.456067707160585,-34.69208691506192,0.3018802406610393
-58.45608689901034,-34.69204601388466,0.2978934482396032
-58.456110278758715,-34.6920067214659,0.28902346076597163
-58.456137097749824,-34.69196847535336,0.2834899867641323
-58.45616684670092,-34.69193164822934,0.28283769213732507
-58.45619883327524,-34.691896743398175,0.2888234236996324
-58.456233835646515,-34.69186427670849,0.2927002575336199
-58.45627245065733,-34.69183456021498,0.28779658300629046
-58.45631428555683,-34.69180711923634,0.27951465009083043
-58.45635872749442,-34.69178146425841,0.27523553468333734
-58.45640520851396,-34.69175811823678,0.2724661744138224
-58.45645284913232,-34.691737234858,0.27300765939525
-58.45650107007218,-34.69171894394588,0.27784193092393067
-58.45655092502729,-34.691704103988315,0.27386324263179007
-58.45660240264872,-34.69169177019502,0.27150758409442644
-58.45665506372903,-34.691682148490926,0.2705981653238942
-58.45670827523942,-34.691675495471216,0.2699267215509659
-58.45676130843932,-34.691671657257274,0.2725099872541206
-58.456814379198875,-34.69167139933738,0.26887926789479427
-58.456867504952896,-34.69167477490901,0.25647152183375904
-58.456921320854065,-34.691680394431145,0.25304382864096486
-58.45697481270107,-34.691688587542004,0.26022505771099014
-58.457027081697184,-34.69169923207799,0.2720834841059141
-58.45707759428713,-34.691712722615975,0.26782992448060267
