t_lon,t_lat,alpha
54.60826040183431,24.464601307884912,0.7998413949087813
54.60832236454573,24.464596777592334,0.8020063645105273
54.608384357373446,24.464592492198822,0.8032016825198043
54.60844635566266,24.464588251217023,0.804776125453673
54.6085083378091,24.464583878965698,0.8080062272446968
54.608570452791405,24.46457976106186,0.8097553806229125
54.60863270966473,24.464575858044835,0.8090779915714014
54.60869484629806,24.464571288398258,0.8071019244178028
54.60875699057424,24.464565904654023,0.7963978370846337
54.60881871440865,24.464558730160054,0.7887606119109706
54.60887973702609,24.464549063748812,0.7977277927194939
54.60894003941816,24.46453663838687,0.8157871630140092
54.6089990335758,24.46452068350367,0.823728157381296
54.609056820621106,24.464501148606356,0.8060558006035092
54.60911287559817,24.46447770264846,0.775421760646099
54.60916687575494,24.464450269018048,0.7405627889570112
54.60921856213469,24.464419067137136,0.6978187489096424
54.60926716520905,24.46438387333342,0.6506936669887705
54.609312596009275,24.46434519855476,0.5984535871276414
54.60935435015536,24.464303723263292,0.5412368599846957
54.60939267199194,24.464259619051795,0.5407674532006236
54.60942694569975,24.464212753560545,0.5966963061002225
54.60945692723379,24.464163769819034,0.64677224090623
54.609483049783776,24.46411246364016,0.6931808148576213
54.60950507746368,24.464059392884508,0.7366402743414561
54.60952305575741,24.46400508019654,0.7687598892206169
54.6095363045188,24.4639496930971,0.7978053350929956
54.60954562042515,24.46389375856476,0.8171962170340119
54.60955027193837,24.463837496655145,0.8216626068550038
54.60955045424974,24.463781151421397,0.8040094391247313
54.60954597309869,24.46372508150219,0.7852849959149937
54.60953682319901,24.463669154672406,0.7809140431963124
54.6095227982953,24.463614177601738,0.7869159142565418
54.60950404394123,24.463559954867407,0.7929079524351105
54.60948065063954,24.463507525871037,0.7943429508156985
54.609451934805094,24.46345759876373,0.788330076182904
54.60941856812774,24.46340975416355,0.7874652309181411
54.60938127897002,24.46336480414152,0.7923986253005942
54.609339442091155,24.463323743995474,0.7922296823261644
54.60929339224299,24.463286541476702,0.7917171497521814
54.60924332161055,24.46325380717245,0.7892755698751772
54.60919010919989,24.463225999514112,0.7834865850161463
54.609133573646375,24.463202121726557,0.7837706515520366
54.60907481440779,24.46318295438672,0.7868647859702617
54.60901458625135,24.463169202665682,0.7912311444248011
54.60895378610434,24.463160991217052,0.7948614866727007
54.608892580250725,24.463158617792867,0.79536942459706
54.60883171530534,24.463161314322207,0.7956607322538579
54.60877099623835,24.46316923885734,0.7927844262897894
54.608710840613995,24.463181671377164,0.7870632442169672
54.608651738120415,24.463197355492614,0.785523119099343
54.608593430241534,24.463216410338696,0.7810764253134068
54.608535805143916,24.46323817895934,0.7748403971671182
54.608478818760815,24.463261418048415,0.7715777551276626
54.60842225759136,24.46328575406413,0.7678050817463277
54.60836587791885,24.46331037395222,0.7651194759283202
54.60830940422348,24.463334040073264,0.7715937461330116
54.608253085497694,24.46335797113073,0.7751414745023473
54.608196904057635,24.46338218784996,0.7764326715010701
54.60814080626146,24.463406578613956,0.7765259303944323
54.60808474659743,24.463431046430266,0.7755888264073979
54.60802864141378,24.463455417603974,0.7749178686458195
54.60797247889511,24.46347967045292,0.7741488650495594
54.607916284710214,24.463503860799705,0.7728679069559635
54.607860040920414,24.463527953237254,0.7713551684220632
54.60780373418375,24.46355192143148,0.7699686238343523
54.60774735575502,24.463575748121265,0.7687867852905601
54.60769090148577,24.463599425118424,0.7676101555820157
54.60763437182424,24.46362295330776,0.7661664599806085
54.607577722564265,24.463646246424045,0.7655281504649771
54.607521003038954,24.46366940104374,0.7652488749802903
54.607464263341306,24.463692515320115,0.7650971202776353
54.60740755167359,24.463715683804658,0.7648412440602635
54.60735091434724,24.463738997447066,0.7642196689294515
54.607294395783015,24.463762543595244,0.762898985072493
54.60723799648723,24.46378632304983,0.7610868501612682
54.60718170544608,24.46381031400351,0.7590369270457094
54.60712551958909,24.463834510457364,0.7564273436736453
54.6070693659438,24.463858784658363,0.7542869038286519
54.60701319264204,24.46388304363946,0.7535140428879743
54.60695709575615,24.463907447390884,0.7529617210050762
54.60690114537317,24.463932109689992,0.7522277127974963
54.60684538559494,24.463957098101247,0.7514099072545066
54.60678983453799,24.463982433976202,0.7508798391789754
54.606734550355725,24.46400823565897,0.7498610426247808
54.60667949742758,24.46403445562433,0.7494531795375704
54.60662476858681,24.464061232466143,0.7487633121301551
54.60657042253266,24.464088649448193,0.7475098611949864
54.606516483830376,24.464116734504135,0.745711739493872
54.60646294291115,24.464145460237514,0.7433195742625162
54.606409756072175,24.46417474392179,0.7403810909813733
54.606356845476625,24.464204447500304,0.7369527828512021
54.606303997938554,24.464234242082938,0.7356666601855097
54.60625126162825,24.46426418647631,0.7356246597475954
54.6061987827582,24.464294506352275,0.7347934378062836
54.606146589406336,24.464325233218368,0.7332561323264579
54.60609468018412,24.46435635693598,0.7309664885166934
54.6060429981801,24.46438779459173,0.7282501418108235
54.60599136851393,24.464419315895903,0.7274887065214675
54.605939893326955,24.464451032714862,0.7278211825073476
54.60588876175696,24.464483194794326,0.7275048694332744
54.60583804372329,24.46451588272558,0.7266818370311233
54.60578777350369,24.464549132383162,0.7253886070221464
54.60573794973426,24.464582934924902,0.7236719976240124
54.605688535409485,24.464617236791838,0.7215764883960808
54.60563947861323,24.464651963291264,0.7191720621367768
54.60559067020029,24.464686970456473,0.7174251491144278
54.60554213647669,24.464722304179162,0.7152181923041144
54.60549381299597,24.464757890895402,0.7126460405829675
54.60544560480248,24.46479361823743,0.709929569761545
54.60539740089213,24.46482935439305,0.7072036364862672
54.6053490742122,24.464864948105607,0.705132377341051
54.605300532772226,24.464900289733933,0.704515966465223
54.60525191312114,24.46493554239172,0.703493947747829
54.605203220298165,24.464970711811475,0.702290448821906
54.60515446410547,24.465005809143804,0.7010063675903766
54.605105659108055,24.46504085095742,0.6996410087832253
54.605056824633834,24.46507585923912,0.6982011375822178
54.60500798477355,24.465110861393814,0.6965747979210996
54.60495916838086,24.465145890244514,0.694607568982108
54.60491036840759,24.46518093777343,0.6924902079258576
54.60486156843431,24.465215985302343,0.6905033726454625
54.604812768461045,24.465251032831254,0.6886092895755345
54.60476396848777,24.46528608036017,0.6867553175073743
54.60471516851449,24.465321127889077,0.6848961457586644
54.60466636854122,24.465356175417988,0.6830225475747175
54.604617568567946,24.465391222946906,0.6811404449674402
54.60456876859466,24.465426270475817,0.6792607700309256
54.604519968621396,24.465461318004728,0.677397895854943
54.60447116864813,24.465496365533642,0.675547407958812
54.60442236867485,24.465531413062557,0.6736825131811692
54.604373568701575,24.465566460591468,0.671800599550923
54.6043247687283,24.465601508120383,0.6698779867747177
54.60427596875502,24.46563655564929,0.6678544779292208
54.60422716878175,24.4656716031782,0.6656655162220037
54.60417836880848,24.465706650707116,0.6633462916167668
54.604129568835205,24.465741698236027,0.6609934368563133
54.604080768861934,24.465776745764945,0.6585220661044668
54.604031905742275,24.465811723482524,0.6566287572007233
54.60398297953169,24.465846631450084,0.6554246835974853
54.60393407856192,24.465881567322562,0.6541941002251993
54.603885276329706,24.46591661235411,0.652614334758774
54.603836631496804,24.465951831398094,0.6505347336802628
54.60378818788999,24.465987272907086,0.6479043763497607
54.60373997450106,24.46602296893289,0.6446780189702648
54.60369200548679,24.466058935126505,0.6404062829595202
54.60364405081511,24.466094961950578,0.6374786225329879
54.603596045622304,24.466130987329272,0.63724438089455
54.603548321683036,24.466167307362348,0.6372473096568206
54.60350113570206,24.466204146915146,0.6368012896162818
54.603454669314175,24.46624165961855,0.635575303225468
54.60340902908424,24.466279927869017,0.6337371073409108
54.60336424650717,24.466318962828545,0.6316107914986996
54.60332038981047,24.466358832914377,0.6282856258502857
54.60327716031751,24.46639935037906,0.6269568392161682
54.60323480868436,24.466440678287825,0.6254344570059606
54.603193477374575,24.466482891282595,0.6230091380401268
54.60315320065918,24.466525975581973,0.6196765216357438
54.603113904616634,24.466569828981257,0.6152885781552867
54.603075407132906,24.466614260852428,0.6104626808041568
54.60303741790142,24.46665899214416,0.6068403880304875
54.60299973832004,24.46670392964753,0.6058715089874767
54.602962546624546,24.4667492545301,0.6057422619096562
54.602926149808866,24.466795121215224,0.6050258952198094
54.602890743443695,24.466841616192838,0.6029167032063727
54.60285636057063,24.46688873692694,0.5996033592937002
54.602822708040236,24.46693632430858,0.5977580169547019
54.602789940241465,24.466984381991416,0.5964388989758697
54.6027580777008,24.467032843240784,0.5971210904844251
54.60272768299964,24.467082044348683,0.5957445561286824
54.60269884714779,24.4671320146861,0.5924325078518294
54.6026714278766,24.467182691607526,0.5882744401081025
54.602645108201315,24.46723393874512,0.5851733879473018
54.60261998097542,24.46728572861649,0.5816748220051497
54.60259590366617,24.467337945526243,0.5783707847091785
54.60257267849905,24.467390430758766,0.5773801761420332
54.60255047239897,24.46744323026656,0.5772942635312418
54.60252953960569,24.46749645900488,0.5758205739539798
54.6025097773765,24.4675500605049,0.5730527904149271
54.602490971028615,24.467603939475854,0.5698200348054463
54.602472894185325,24.467658003178848,0.5675781695526397
54.60245576903608,24.467712351386528,0.5638716925626295
54.602439443466665,24.467766936766274,0.5595416747265428
54.60242369952131,24.467821692189357,0.555413744637565
54.602408253402544,24.46787653073097,0.5533897826261773
54.6023927554713,24.467931345670188,0.5568379262501907
54.602377032917374,24.46798608629738,0.5687205075471135
54.6023616790229,24.4680409998487,0.5852549111175412
54.60234763867036,24.468096547574454,0.5974047472303461
54.60233443969034,24.468153740662153,0.6026886194054583
54.602320981777936,24.468212197685062,0.5976318856056608
54.602305109521254,24.468269437022556,0.584398806231361
54.60228513152566,24.4683227894281,0.5605467758467306
54.60225977178254,24.46837014156479,0.5298380936072026
54.602228169669296,24.46840993600531,0.49280954372847735
54.60218987994937,24.468441171231948,0.4711380622895537
54.60214487541595,24.468463346112003,0.4554351223442157
54.60209356545974,24.468476069921522,0.46095863670832365
54.60203605057369,24.46847920611375,0.46743395253713577
54.601972606672554,24.468473586027013,0.47243226498863355
54.601904549590955,24.468463212510294,0.4596397309715326
54.601836180266076,24.46845324833656,0.4456512807321466
54.60177154332483,24.468448782085403,0.4532346876378907
54.601713962205594,24.468453390796476,0.4864692137103306
54.60166610470671,24.468467897010978,0.5355988170079371
54.60162894916437,24.46849163330238,0.5596825858106906
54.60160350876947,24.468524210102025,0.5395989784261283
54.60159003654134,24.468565070066916,0.47946794266914483
54.60158805011999,24.468613109022407,0.41455366495055107
54.60159633176623,24.468666675962204,0.3806124819715118
54.601612928361575,24.468723573048365,0.37600384254297786
54.601635146222634,24.468781164524955,0.38827663647705907
54.60165950747717,24.468837292940425,0.40570992592126187
54.601683148918084,24.46889133005726,0.42448029652174435
54.60170479017654,24.468944754578548,0.4480827987481934
54.601725154961706,24.468998283547975,0.46751080562911707
54.601744415004916,24.469052087119167,0.4818368751028435
54.60176371419217,24.469105877748948,0.48469542504566965
54.60178324986349,24.469159590194703,0.48106476191000436
54.60180278601161,24.46921330248282,0.4777652901986887
54.60182232215972,24.46926701477094,0.4752405803960856
54.601841858307836,24.469320727059056,0.47256206762137914
54.60186139445595,24.469374439347177,0.4692435351287303
54.60188093060406,24.4694281516353,0.4661956239400393
54.60190049197544,24.469481856530816,0.4636593006778704
54.60192010057948,24.469535547583074,0.46126628065972747
54.60193970277321,24.46958924051411,0.45894479538487504
54.60195925366398,24.469642948481358,0.45647263846698
54.60197871710933,24.46969668207768,0.45385254375789796
54.601998065717126,24.469750449331357,0.4512574777508461
54.60201728084546,24.46980425570608,0.44880503554688683
54.602036352602674,24.469858104100965,0.4464931647589794
54.6020552798474,24.46991199485052,0.44426024295469063
54.60207407018851,24.4699659257247,0.44209966843908655
54.60209273998516,24.470019891928843,0.44002115281866755
54.60211131434676,24.470073886103727,0.4380179329654201
54.60212982713294,24.470127898325536,0.4360368547084052
54.602148320953674,24.470181916105865,0.433978237502024
54.60216684716913,24.470235924391744,0.4316247913756868
54.60218541641335,24.47028992006646,0.4289972705596232
54.60220398565759,24.47034391574117,0.42650060221592934
54.602222554901815,24.470397911415883,0.42411263822695566
54.60224112414605,24.4704519070906,0.4218346555117571
54.60225969339027,24.47050590276531,0.41968177153336994
54.6022782626345,24.47055989844003,0.4176636967603588
54.602296831878746,24.470613894114734,0.4157995271935982
54.602315401122965,24.470667889789453,0.4141846872047313
54.602334063041916,24.470721860778745,0.4119996956466554
54.60235280481886,24.470775810496548,0.4091563436791143
54.602371507429396,24.470829770646965,0.4062128130507871
54.6023900719885,24.470883767569642,0.40336607978266303
54.602408419750454,24.47093782223978,0.40066904544320514
54.6024264921089,24.47099195026814,0.398115481004613
54.60244425059685,24.47104616190104,0.3957205570553287
54.602461676886634,24.471100462020342,0.39344804597661653
54.60247877278998,24.47115485014348,0.39130158492440614
54.60249556025791,24.471209320423426,0.389220174094115
54.60251208138082,24.47126386164872,0.3871525845200826
54.60252839838847,24.47131845724345,0.3849323485129172
54.60254452239274,24.47137310462576,0.3830271982828068
54.60256048464209,24.471427795850097,0.3820501260775786
54.602576566897305,24.471482455020883,0.38053494031411395
54.60259286338909,24.471537056331535,0.3786968984273346
54.602609417049436,24.471591587777024,0.37693682066197814
54.60262630933815,24.471646027227095,0.37508894794518227
54.60264359583064,24.471700359583537,0.3730881744790796
54.60266130621797,24.471754576780167,0.37087940076597586
54.60267944430676,24.47180867778283,0.3684496187031566
54.602697988019315,24.471862668589395,0.3657612715792237
54.602716874826505,24.471916566608762,0.3629496721767294
54.602736016560705,24.471970396207958,0.3601976233357174
54.60275534581283,24.472024174764645,0.3574071453428163
54.60277476402953,24.472077928269712,0.35471965616108186
54.60279414151317,24.472131691327263,0.35278863176996944
54.60281345719558,24.47218546918215,0.3516594431256633
54.60283285299994,24.472239222951508,0.350180123165484
54.602852334948565,24.472292950824958,0.3484866190710849
54.60287190380384,24.472346652573318,0.3466150445108952
54.60289155506824,24.47240032954859,0.34458320749660204
54.60291127898437,24.47245398468396,0.3424375409895942
54.60293106053488,24.472507622493808,0.34019806949345893
54.602950879442545,24.47256124907368,0.33791946163202097
54.60297070662466,24.472614873187496,0.33569724910079973
54.60299050926449,24.472668504712473,0.33373303636018203
54.6030102865241,24.472722143860516,0.33199978407463343
54.60303007041689,24.472775780974658,0.3302118761530359
54.60304986540361,24.472829414687098,0.32837615819199617
54.60306967485273,24.472883043964973,0.32650595382372205
54.603089501040444,24.472936668110343,0.3246175323654171
54.60310934515062,24.4729902867602,0.3227170565925685
54.60312920727486,24.473043899886463,0.3208017838893308
54.60314908641246,24.47309750779597,0.31888033079134187
54.6031689804704,24.4731511111305,0.3169623254427447
54.603188886263396,24.473204710866742,0.3150604406946602
54.60320879951383,24.473258308316332,0.31317675877955087
54.60322871485184,24.473311905125815,0.31131039546654066
54.603248625815226,24.47336550327668,0.3094849667633899
54.60326853180427,24.473419102952803,0.3076972471351238
54.60328843779331,24.473472702628932,0.3059107160436028
54.60330834378236,24.47352630230506,0.3041322364839483
54.60332824977141,24.47357990198119,0.3023644116532777
54.60334815576045,24.473633501657318,0.3006080072457227
54.60336806174949,24.473687101333446,0.2988671665984719
54.603387967738534,24.47374070100958,0.29714260697146033
54.603407873727576,24.473794300685704,0.29544081990314086
54.60342778174363,24.473847899740612,0.2937519872821317
54.60344769786019,24.47390149631294,0.29201740538114934
54.60346761417907,24.47395509282326,0.290282265907652
54.603487524057144,24.474008691307503,0.28856124771265274
54.60350742210642,24.474062293416956,0.2868574778260224
54.60352730419394,24.47411590041824,0.28517617261593553
54.603547167441874,24.47416951319334,0.28351926716560694
54.60356701022745,24.47422313223958,0.28188980287310866
54.60358683218301,24.47427675766965,0.28028606351941104
54.60360663419597,24.474330389211566,0.2787092324616442
54.60362641840882,24.47438402620873,0.27715623558035496
54.60364618821916,24.474437667619863,0.2756252708221535
54.60366594827968,24.47449131201905,0.2741119425779893
54.603685704498105,24.47454495759573,0.27260862221569665
54.60370546403733,24.47459860215467,0.2710900882784707
54.603725231339226,24.474652244334578,0.26953225008544734
54.60374499864113,24.474705886514478,0.2680051942463664
54.60376476594304,24.474759528694378,0.26650091356649963
54.60378453324493,24.474813170874285,0.26501733345668094
54.60380430054683,24.474866813054188,0.26355432910992815
54.603824067848734,24.474920455234084,0.26210957782456823
54.60384383515063,24.474974097413988,0.2606832920465202
54.603863602452535,24.47502773959389,0.2592730345752653
54.60388336975443,24.47508138177379,0.25787792906624435
54.60390313705633,24.47513502395369,0.2564955032818128
54.60392290435824,24.47518866613359,0.25512584753219764
54.603942671660135,24.475242308313497,0.25377089441877254
54.60396243896203,24.475295950493397,0.2524321562773216
54.60398220626392,24.475349592673297,0.2511094244494728
54.60400197356583,24.4754032348532,0.24980189947610956
54.60402174086772,24.475456877033103,0.248509564808077
54.60404150816963,24.475510519213003,0.24723277956702835
54.60406127547152,24.475564161392903,0.24597173096534755
54.60408104277343,24.475617803572803,0.24472635256508343
54.60410081007532,24.47567144575271,0.24349676605295334
54.60412057737722,24.475725087932613,0.24228304778262513
54.604140344679124,24.47577873011251,0.24108525735864397
54.604160111981024,24.475832372292412,0.2399034823548606
54.604179879282924,24.475886014472316,0.23873778407513405
54.604199646584824,24.475939656652216,0.2375882330494624
54.604219413886725,24.475993298832115,0.2364550107285201
54.604239181188625,24.476046941012015,0.23533800511134087
54.604258948490525,24.47610058319192,0.23423664188678261
54.60427871579243,24.476154225371822,0.23315280044361608
54.604298483094325,24.47620786755172,0.23208886925383007
54.604318250396226,24.476261509731625,0.23103658737346605
54.604338017698126,24.47631515191153,0.22998756759535705
54.604357785000026,24.476368794091428,0.2289631161882382
54.604377552301926,24.476422436271328,0.22799764186703397
54.60439731960383,24.47647607845123,0.22707051473400708
54.60441708690573,24.476529720631135,0.2260981718711277
54.60443685420763,24.476583362811034,0.225029374598928
54.60445662150951,24.476637004990938,0.2239210128124069
54.60447638881142,24.47669064717084,0.2228743987108707
54.60449615611332,24.476744289350744,0.22194046397022787
54.60451592341522,24.47679793153064,0.22121008758931407
54.60453569071712,24.47685157371054,0.2207167948765497
54.60455545801902,24.476905215890447,0.22053828028124256
54.60457522532092,24.47695885807035,0.22065376639295753
54.60459499262282,24.47701250025025,0.2212874877628796
54.60461489873264,24.477066107373723,0.22158519848813435
54.60463513670487,24.477119630684196,0.2194895088359081
54.60465535138899,24.47717315987616,0.2169252816040196
54.60467524501088,24.477226770153507,0.2143836737224067
54.60469457717275,24.47728052222954,0.2120701585647809
