t_lon,t_lat,alpha
-86.23889678002817,39.7965235987463,0.6745920772998306
-86.23889735952218,39.79656623923676,0.6765047802801949
-86.2388979390162,39.79660887972721,0.6784065684443091
-86.23889851851024,39.79665152021768,0.6802973232995642
-86.23889909800425,39.79669416070813,0.6821769273485992
-86.23889967749827,39.796736801198584,0.6840452677333203
-86.23890025699228,39.79677944168905,0.6859022264119062
-86.23890083648632,39.796822082179496,0.6877476879089525
-86.23890141598034,39.79686472266996,0.6895815396699643
-86.23890199547435,39.796907363160415,0.6914036678039587
-86.23890257496839,39.79695000365087,0.6932139605279806
-86.2389031544624,39.796992644141326,0.6950123039802056
-86.23890373395642,39.79703528463178,0.696798588181311
-86.23890431345043,39.79707792512224,0.6985727037422879
-86.23890489294446,39.7971205656127,0.7003345400784783
-86.23890547243849,39.79716320610316,0.7020839873583515
-86.2389060519325,39.797205846593606,0.703820936887556
-86.23890663142653,39.79724848708407,0.7055452836079386
-86.23890721092056,39.79729112757452,0.7072569204564276
-86.23890779041457,39.79733376806499,0.708955740957768
-86.23890836990859,39.79737640855544,0.7106416389253395
-86.23890894940261,39.79741904904589,0.7123145127628692
-86.23890952889664,39.79746168953635,0.713974258730799
-86.23891010839066,39.797504330026804,0.7156207697831621
-86.23891068788468,39.79754697051727,0.7172539454205559
-86.23891126737871,39.79758961100772,0.718873683627613
-86.23891184687272,39.79763225149818,0.7204798909368754
-86.23891242636674,39.797674891988635,0.7220724652873562
-86.23891300586075,39.7977175324791,0.7236512825271844
-86.23891358535478,39.79776017296955,0.7252163151310561
-86.23891416484881,39.79780281346,0.7267675702566634
-86.23891474434282,39.797845453950465,0.7283041186845403
-86.23891532383685,39.797888094440914,0.7298264976046426
-86.23891590333088,39.79793073493138,0.7313387423984162
-86.23891648282489,39.79797337542183,0.7328338372497022
-86.2389170623189,39.798016015912296,0.7343001779194683
-86.23891764181293,39.798058656402745,0.7357621252535533
-86.23891822130696,39.7981012968932,0.7372479953268778
-86.23891880080097,39.79814393738366,0.7387164415132161
-86.238919380295,39.79818657787411,0.7401028868712539
-86.23891995978903,39.79822921836457,0.7414226867180576
-86.23892053928304,39.79827185885503,0.742712376012572
-86.23892111877706,39.79831449934549,0.7440029293976455
-86.23892169827107,39.798357139835936,0.7454892166545898
-86.23892227776511,39.7983997803264,0.7474068688248651
-86.23892285725913,39.798442420816855,0.7495981721351783
-86.23892343675314,39.79848506130732,0.7516239453787705
-86.23892401624717,39.798527701797774,0.7533864392790972
-86.2389245957412,39.79857034228822,0.7547913427109864
-86.23892517523521,39.798612982778685,0.7544904812056555
-86.23892575472922,39.798655623269134,0.7495465459712669
-86.23892704461421,39.7986983326377,0.7431242010460282
-86.2389287962242,39.79874108677419,0.7320953702343067
-86.23893110573124,39.798784194909786,0.7194583503012042
-86.23893346325647,39.79882769021345,0.7084727737513672
-86.23893497106116,39.798872130114354,0.7056950745171247
-86.23893335311413,39.79891615573156,0.7134953213275024
-86.2389268585274,39.79895886970475,0.7372207454563425
-86.23891400210184,39.7989985987257,0.7760467364492786
-86.2388938060008,39.799034046201875,0.8138685789134094
-86.23886580009874,39.799064319143945,0.834868003236103
-86.2388300217226,39.79908890822216,0.8299527026872264
-86.23878701427032,39.79910758116714,0.8004797615255641
-86.23873782864041,39.7991204930823,0.7657528182127504
-86.23868402323211,39.79912818644379,0.7356723975817963
-86.23862766394537,39.799131591100505,0.7234192295180942
-86.23856992227013,39.79913179114696,0.7240452777888264
-86.2385124107833,39.79913011036931,0.7326798185365525
-86.23845577521513,39.79912810188245,0.747187136338175
-86.23839989410789,39.79912660985102,0.7635484741692667
-86.23834404949159,39.799125582841285,0.7735177418782798
-86.23828836385825,39.79912580259898,0.7814168527607653
-86.23823282095157,39.799127183994656,0.7837593865630266
-86.23817738789037,39.79913015610182,0.7829808926889185
-86.23812210092196,39.799135094246985,0.7794477122564633
-86.23806777275442,39.79914293818837,0.7788233635004754
-86.23801440455648,39.79915394201543,0.7777932337009829
-86.2379626713238,39.799168544441734,0.7776369052995865
-86.23791360286803,39.79918715428111,0.7820457294193972
-86.23786697619954,39.79920962219381,0.7847691981113842
-86.23782382887416,39.79923577914474,0.7857316199270391
-86.23778491712699,39.79926534228997,0.7852284610347042
-86.23775063437834,39.79929819129448,0.7837335607929731
-86.23772165422272,39.799333570855914,0.7808624417095386
-86.23769837791812,39.79937147006154,0.7810322848802946
-86.2376807601206,39.799411304094924,0.7830481491663787
-86.23766849442327,39.79945247635993,0.785847958151447
-86.23766092236629,39.79949440927157,0.7879229631911622
-86.23765742912518,39.7995367389945,0.7896899327651289
-86.23765757060886,39.799579526794396,0.7932238243235341
-86.23766004193155,39.79962228155669,0.7937345951240224
-86.23766449798467,39.79966503925287,0.7948489476666997
-86.23767043317567,39.799707781840176,0.798315579705376
-86.23767626244444,39.79975031107601,0.7962018159672599
-86.23768235205986,39.79979280915692,0.7958583135992067
-86.23768807594902,39.79983531431474,0.7955873979143188
-86.23769282142794,39.79987782687651,0.7932866538907841
-86.23769699066273,39.79992042019381,0.7955583305915486
-86.23769973133956,39.79996302637338,0.7983293620474319
-86.23770055423522,39.80000557824312,0.8000535761529816
-86.23769910730248,39.80004802205458,0.7997417252008325
-86.23769549482444,39.80009040763576,0.7997983321552112
-86.23768977817345,39.80013273456422,0.8016900260765855
-86.23768156197319,39.800174835065214,0.8024427983924565
-86.2376707133811,39.800216577543935,0.8011408318195063
-86.23765736208846,39.80025786658556,0.7982771099411506
-86.23764174064908,39.800298648557884,0.7943454914130559
-86.23762448360614,39.80033920403788,0.794115130218405
-86.23760563049169,39.80037933917882,0.7962936818169892
-86.23758491346979,39.80041888491307,0.7975055573058625
-86.23756227800588,39.800457744047776,0.7968560458486266
-86.23753810944504,39.800495977948174,0.7977618781005038
-86.23751218706892,39.800533645681696,0.798871015304497
-86.23748434576598,39.80057052698001,0.7979667478587361
-86.23745476587922,39.80060660842981,0.7969245059402298
-86.2374238593025,39.800641980794744,0.7999814447251631
-86.23739127903669,39.80067633281103,0.8033597960378109
-86.23735650980493,39.8007093699953,0.8025028259549689
-86.23731964871956,39.80074109332248,0.7989885448871211
-86.23728116905346,39.80077185718774,0.798478317221125
-86.23724118422076,39.80080145703759,0.799839865135092
-86.23720003934424,39.80082986267635,0.8048381046552899
-86.23715711621554,39.800856666004336,0.8064891755157899
-86.23711250161317,39.80088185199498,0.8048799329694194
-86.23706646162857,39.800905555766,0.8013323642642355
-86.23701941759515,39.800928057617284,0.7987268162958998
-86.23697171635509,39.800949669069965,0.7992765063735138
-86.23692318907777,39.80097029044698,0.7988989488182583
-86.23687410901928,39.800990162925196,0.7991809046177873
-86.23682462279032,39.80100943499034,0.8000249890045423
-86.2367746647804,39.8010280852948,0.7987647286490059
-86.23672443153548,39.801046350284274,0.796084165762325
-86.23667417429934,39.8010645371846,0.793409686942833
-86.23662408054652,39.80108287715016,0.7915938266701243
-86.2365740017073,39.8011013183102,0.7885336230512977
-86.23652389619693,39.80111976562067,0.7834932911165687
-86.23647371858293,39.80113860754143,0.7817137037474928
-86.23642332204037,39.801157294796646,0.7808162507634652
-86.23637247151416,39.80117520007312,0.7802446867860445
-86.23632093841755,39.801192060966,0.7848331235506781
-86.23626872454075,39.80120684894733,0.7930903028699253
-86.23621565802465,39.80121879099763,0.8050884682367945
-86.23616218760743,39.80122669324242,0.8158403305800012
-86.23610872045373,39.8012297394887,0.820279931480952
-86.23605559615409,39.80122751290758,0.8161602224739074
-86.23600240994234,39.80122056042178,0.8110924628069724
-86.23595008797214,39.80120866207579,0.803737892461716
-86.2358994152785,39.80119205860892,0.7935146621057316
-86.23585103577781,39.80117145145537,0.7825580608301406
-86.23580460168708,39.801147672817876,0.7760527753988553
-86.23576048808,39.80112153923805,0.7751569538162248
-86.23571860257157,39.8010931094489,0.7762738102397136
-86.23567933063772,39.801062717904394,0.7770097755483313
-86.23564245446515,39.80103089460524,0.7812124240256184
-86.23560809039034,39.80099742035138,0.7870202280165363
-86.23557679299314,39.80096244720219,0.7931876316137719
-86.23554906352274,39.80092564677022,0.7960108299834676
-86.2355252405493,39.80088728400036,0.7954544291332144
-86.23550526128905,39.800847792427845,0.7943234017148875
-86.2354887126058,39.80080773164687,0.7968933814505854
-86.23547622938054,39.80076662117165,0.7944777692436062
-86.23546739423465,39.8007246919149,0.7883442551617114
-86.23546142560602,39.80068226111569,0.781930255534783
-86.23545732365244,39.800639730586454,0.7792385340190868
-86.23545493356838,39.800597025240194,0.7765267885927479
-86.2354536063394,39.800554285966356,0.7748258230630284
-86.23545309272006,39.80051148623956,0.7722302209959419
-86.23545257560738,39.80046876050329,0.7725267525250472
-86.23545194491719,39.8004261053986,0.7748857846320428
-86.2354513893983,39.80038345478778,0.776549413400336
-86.23545075104592,39.80034081744718,0.7778028520159662
-86.23545029710098,39.80029817789152,0.7782165984568322
-86.23545008788673,39.80025553541094,0.7803493711728153
-86.23545000969949,39.80021289135845,0.7809030177355974
-86.23544994860963,39.80017024709174,0.7730337549783914
-86.23544979046173,39.800127603973294,0.7623227051207712
-86.23544942087452,39.80008496337028,0.7627935573623968
-86.23544884759136,39.80004232518468,0.7745997840452973
-86.23544808421639,39.79999968925007,0.7860422585277455
-86.2354467672866,39.79995704539585,0.7919730244221594
-86.23544505633575,39.79991439793207,0.7865933462049763
-86.23544280235274,39.79987167548822,0.7654783064589059
-86.23544061887327,39.799828928215405,0.727345703839589
-86.23543925861375,39.799786224087164,0.677076963769593
-86.2354388313029,39.79974346233,0.617973390161592
-86.23544040932957,39.79970086579415,0.5453257769129699
-86.23544479772654,39.799658598234075,0.5418426964047184
-86.23545160442734,39.79961635604474,0.6133669837215976
-86.2354618454998,39.799574630963676,0.6734629992004675
-86.23547618167873,39.79953381177505,0.7257849571190643
-86.23549442134271,39.79949375140088,0.763678859976476
-86.23551691013364,39.79945497726413,0.7804124221885926
-86.23554360876294,39.79941788805489,0.7788275172698
-86.23557405650173,39.799382721930314,0.7649911357150143
-86.23560807334269,39.799349576592356,0.7460513241867982
-86.23564503017971,39.79931838841918,0.733068681286209
-86.23568485557439,39.7992890914674,0.7368308109419895
-86.23572699357202,39.79926144178174,0.7478396760495203
-86.23577056509237,39.799235060027165,0.7502952481587452
-86.23581556644677,39.7992097718498,0.7499898826530049
-86.23586120624319,39.799185097890216,0.7513952357918385
-86.23590657567223,39.79916047365764,0.7490432865082511
-86.2359522334896,39.799136100612166,0.7483197480853679
-86.23599781849202,39.799111664144654,0.7470614125924531
-86.2360429033691,39.799086792066426,0.7411101687979414
-86.23608796963339,39.79906190377639,0.7367523977230468
-86.2361330358977,39.79903701548637,0.7340184800704643
-86.236178102162,39.799012127196335,0.7323128499585669
-86.23622316842628,39.79898723890631,0.7310903277118473
-86.23626823469058,39.79896235061627,0.7300138606251199
-86.23631330095489,39.79893746232625,0.7288122902425914
-86.23635836721918,39.79891257403621,0.7274498742217319
-86.23640343348347,39.79888768574619,0.7260794604483681
-86.23644849974778,39.79886279745616,0.7246746705185695
-86.23649356601209,39.79883790916613,0.7232266715544259
-86.23653863227636,39.7988130208761,0.72191810246411
-86.23658369854067,39.79878813258608,0.7206914375548504
-86.23662876480498,39.79876324429605,0.7191296483550642
-86.23667383106927,39.79873835600602,0.716791926595121
-86.23671889733355,39.798713467715984,0.7132512215981713
-86.23676396359787,39.798688579425956,0.7078887573266506
-86.23680932542382,39.798663946050524,0.704408163945645
-86.23685498475568,39.798639569266584,0.7037679621403824
-86.23690052631324,39.798615090905216,0.7022429136238442
-86.23694560453517,39.798590212928346,0.6973321251776387
-86.23699083168937,39.79856512851295,0.6975457913086666
-86.23703552736518,39.79853942966599,0.7006950230487655
-86.23707870742216,39.798512587255175,0.7012362031487139
-86.23711960537656,39.79848420408727,0.6977610588977322
-86.23715870548122,39.79845420208574,0.7001745887528902
-86.23719497316694,39.79842232049091,0.7024417449414393
-86.23722820476229,39.798388384434,0.7019521667485769
-86.23725720572853,39.798352409998245,0.6963895207866106
-86.23728115941557,39.79831457268668,0.6908709323411423
-86.23730023121608,39.79827511526125,0.6909192384185578
-86.2373143290398,39.798234567694124,0.6930396541564441
-86.23732344732741,39.79819297266026,0.6954028251863144
-86.2373276861001,39.79815040968515,0.697611723894617
-86.23732674198504,39.79810771824894,0.6919112414887667
-86.2373209541824,39.798065759395136,0.6768971533365106
-86.23730994213838,39.79802430558023,0.6530531563260407
-86.23729363936599,39.79798367860327,0.617421413011123
-86.23727258391278,39.7979443857931,0.5714696766054587
-86.23724832766226,39.797906378434874,0.5261382598262714
-86.23722009940852,39.79787001187117,0.5263155534841788
-86.23718851458776,39.79783531531737,0.5703944138754925
-86.23715312888166,39.797802471347325,0.6107003246422391
-86.23711428585032,39.79777186185324,0.6456998287065271
-86.23707290299043,39.79774323142612,0.6703649577304801
-86.23702918783002,39.797716634724935,0.6821952736521595
-86.23698363236751,39.797692430868885,0.6786595455505212
-86.23693633053188,39.7976706389522,0.6653500026562597
-86.23688682025872,39.79765189010696,0.6537926258126692
-86.23683548844399,39.79763640459842,0.6474201589108749
-86.23678277848762,39.79762340921884,0.6430572281165362
-86.23672883743059,39.797613522405804,0.6470818790878801
-86.23667411058908,39.79760694248376,0.6526821800565445
-86.23661915262919,39.79760325284298,0.6514905420925091
-86.23656349587102,39.797602218913774,0.6454654837055976
-86.2365079622503,39.797604080062044,0.6387040753130814
-86.23645301355332,39.79760920039427,0.6330337094189362
-86.23639895770123,39.797617744055245,0.6295854049660768
-86.23634619611614,39.79762928586143,0.6258220891120995
-86.2362948357858,39.79764381048431,0.6237243950045094
-86.23624482948553,39.79766126318863,0.6243878106284351
-86.2361961490908,39.79768099455106,0.6240837722343279
-86.2361486484488,39.79770281509681,0.6245582682195526
-86.23610210292219,39.79772613275564,0.6235033419398828
-86.23605637916947,39.7977502853616,0.6186200849113273
-86.23601128172888,39.79777540285031,0.6148328983166368
-86.23596649453128,39.79780116379175,0.6129123505296578
-86.23592152069384,39.797826836866065,0.6097315820823969
-86.23587573659715,39.797851630209244,0.6014812469704124
-86.23582923826415,39.79787557354662,0.5961815909555591
-86.23578147866539,39.797898349937164,0.5966414479930963
-86.23573234134528,39.797918864924235,0.6013003173633916
-86.23568198366479,39.79793571202358,0.6055636924860995
-86.23563019226383,39.797948322820446,0.610031051513725
-86.23557723102502,39.797956028237415,0.6140698248788571
-86.23552392646604,39.7979579640012,0.6126868945187085
-86.23547084208218,39.79795387610459,0.6052508141699158
-86.23541816954902,39.79794418488705,0.5986205751795958
-86.23536730837975,39.797929054631524,0.5926631897938455
-86.23531914488582,39.797908766536,0.5851510377660356
-86.23527441080813,39.797884177746525,0.5772898265300235
-86.23523296072614,39.797856090175344,0.5711080792925262
-86.23519466497103,39.797825167899944,0.5666751400435481
-86.23515960550937,39.79779198178707,0.5623970620313377
-86.23512701079612,39.797757337536375,0.5653856404804585
-86.2350975794296,39.79772102440191,0.566837696658929
-86.2350712442945,39.79768316372982,0.5671210217111057
-86.23504798892617,39.7976444243878,0.5699533415696427
-86.23502822381147,39.7976048016537,0.5717126409638221
-86.23501216981668,39.797564224764045,0.5696589345457975
-86.23499937843775,39.7975230880177,0.5678343696246342
-86.2349894569868,39.79748166094005,0.5684972550929887
-86.23498285298953,39.79743962628053,0.5646881527340263
-86.23497907300288,39.797397129111964,0.5576680175485773
-86.23497738523923,39.797354362991676,0.5496204839098053
-86.2349768195663,39.797311569961515,0.54378075511517
-86.23497693231667,39.79726878202823,0.5389572416246143
-86.23497723404459,39.797226014592155,0.5355309961600551
-86.2349770417257,39.79718335609667,0.5366490010247774
-86.23497681358747,39.79714069919359,0.5366499200880082
-86.2349762482442,39.7970980572815,0.5376261497648568
-86.23497564690646,39.7970554169696,0.5372180103865357
-86.23497504556873,39.79701277665769,0.5355068431763403
-86.234974444231,39.79697013634579,0.5329135725219366
-86.23497384289325,39.79692749603389,0.5300485448564243
-86.23497324155554,39.79688485572199,0.5273067540102409
-86.2349726402178,39.796842215410095,0.5247246399763412
-86.23497203888007,39.79679957509819,0.5222710093758479
-86.23497143754234,39.79675693478628,0.5199400066362357
-86.2349708362046,39.796714294474384,0.5176549397415174
-86.23497023486686,39.79667165416248,0.5153378712189673
-86.23496963352915,39.79662901385058,0.5129850182197039
-86.23496903219142,39.79658637353867,0.5106197891691405
-86.23496843085368,39.79654373322678,0.5082533824436687
-86.23496782951594,39.79650109291487,0.5058922466305834
-86.2349672281782,39.79645845260297,0.5035377624754896
-86.23496662684047,39.79641581229107,0.5011805403417258
-86.23496602550276,39.79637317197917,0.49882029753704094
-86.23496542416503,39.79633053166727,0.4964613503282299
-86.2349648228273,39.79628789135537,0.4941030745038301
-86.23496422148956,39.79624525104347,0.49174484950417185
-86.23496362015183,39.79620261073156,0.4893871376382916
-86.2349630188141,39.79615997041966,0.4870301161445659
-86.23496241747637,39.79611733010776,0.4846738908048168
-86.23496181613864,39.796074689795866,0.4823186121333443
-86.2349612148009,39.79603204948396,0.4799644279711885
-86.23496061346316,39.79598940917206,0.4776114812094652
-86.23496001212543,39.795946768860155,0.4752599201348402
-86.2349594107877,39.79590412854826,0.47290988942531337
-86.23495880944998,39.795861488236355,0.4705615315847446
-86.23495820811223,39.79581884792445,0.4682149944610042
-86.2349576067745,39.79577620761255,0.46587042483569024
-86.23495700543677,39.79573356730065,0.463527965385817
-86.23495640409904,39.795690926988755,0.4611877626413271
-86.2349558027613,39.79564828667685,0.4588499584661159
-86.23495520142356,39.79560564636494,0.45651469967103875
-86.23495460008584,39.795563006053044,0.4541821289618976
-86.23495399874811,39.79552036574115,0.4518523909029888
-86.23495339741038,39.795477725429244,0.4495256306197013
-86.23495279607263,39.79543508511734,0.44720199075701494
-86.23495219473492,39.795392444805444,0.444881616225315
-86.23495159339717,39.79534980449353,0.44256465019886965
-86.23495099205945,39.79530716418164,0.4402512371523445
-86.23495039072172,39.79526452386975,0.43794151814715615
-86.23494978938399,39.795221883557836,0.43563563553676843
-86.23494918804624,39.79517924324593,0.4333337337736249
-86.23494858670851,39.79513660293403,0.4310359570072958
-86.23494798537078,39.79509396262213,0.42874244282863555
-86.23494738403306,39.79505132231023,0.42645333455536094
-86.23494678269533,39.79500868199833,0.4241687740183748
-86.2349461813576,39.79496604168643,0.421888904156583
-86.23494558001985,39.794923401374525,0.41961386577191645
-86.23494497868214,39.79488076106262,0.41734379777125546
-86.2349443773444,39.79483812075072,0.415078840667731
-86.23494377600667,39.794795480438815,0.4128191368702949
-86.23494317466894,39.79475284012692,0.41056482634763
-86.23494257333121,39.79471019981502,0.4083160430492356
-86.23494197199348,39.79466755950312,0.40607292785879134
-86.23494137065573,39.79462491919122,0.40383562206900975
-86.234940769318,39.794582278879304,0.40160426071457306
-86.23494016798028,39.79453963856741,0.39937898361463564
-86.23493956664255,39.79449699825551,0.3971599306529326
-86.23493896530482,39.79445435794361,0.39494723837176954
-86.23493836396709,39.79441171763171,0.392741041206909
-86.23493776262934,39.79436907731981,0.3905414775862938
-86.23493716129161,39.79432643700791,0.38834868387410465
-86.2349365599539,39.79428379669601,0.38616279380006685
-86.23493595861615,39.7942411563841,0.3839839435522018
-86.23493535727842,39.7941985160722,0.3818122665726915
-86.23493475594069,39.7941558757603,0.3796478988364481
-86.23493415460295,39.7941132354484,0.3774909747470826
-86.23493355326522,39.794070595136496,0.37534162527946663
-86.23493295192748,39.79402795482459,0.37319998502559737
-86.23493235058976,39.793985314512696,0.371066195483789
-86.23493174925203,39.79394267420079,0.36894032763286794
-86.2349311479143,39.79390003388889,0.3668225731131997
-86.23493054657655,39.79385739357699,0.3647134994616233
-86.23492994523882,39.79381475326509,0.3626120881090234
-86.2349293439011,39.79377211295318,0.36051723050965573
-86.23492874256337,39.79372947264129,0.35843601768376987
-86.23492814122564,39.793686832329385,0.3563685421601281
-86.2349275398879,39.79364419201748,0.3542936625346159
-86.23492693855016,39.793601551705585,0.35221555923977904
-86.23492633721244,39.79355891139368,0.35017123316551907
-86.23492573587473,39.79351627108178,0.3481621392916652
-86.23492513453698,39.79347363076988,0.3461672689225161
-86.23492453319925,39.79343099045798,0.3441949258785516
-86.23492393186152,39.79338835014608,0.3421952029901651
-86.23492333052378,39.793345709834185,0.34004565930707503
-86.23492272918605,39.79330306952228,0.3377708176518711
-86.23492212784832,39.79326042921038,0.3353572281840067
-86.23492152651059,39.79321778889847,0.3327164672798928
-86.23492092517286,39.79317514858656,0.3310238071746363
-86.23492032383513,39.79313250827467,0.33099629499748284
-86.2349197224974,39.79308986796277,0.3300447209724195
-86.23491919546387,39.793047223319704,0.3283878626975688
-86.23491911307957,39.79300455275822,0.3296593042227705
-86.23491906272946,39.79296188032947,0.3374582265361265
-86.23491917663401,39.79291911869977,0.3393338301800469
-86.23491935573773,39.79287624451737,0.32761320106022984
-86.23491855394153,39.792833455521716,0.3139047288718259
-86.23491632456405,39.792790734001095,0.3005567118607366
-86.2349120751231,39.792748186670565,0.2885421845434802
-86.2349047837645,39.792706174297486,0.2885501686470465
-86.23489408062463,39.79266472664788,0.3025675511635977
-86.23487945757336,39.79262410664555,0.3253756177829897
-86.23486036349065,39.7925847423548,0.36154255830392545
-86.23483676945406,39.79254677007116,0.4102740845883794
-86.23480904422757,39.79251016719258,0.46881109270491134
-86.23477760237849,39.792475015766506,0.46632919261871314
-86.23474279442338,39.792441767542954,0.40981214763086793
-86.23470456642947,39.7924108079544,0.35788832179173424
-86.23466380338407,39.79238196991448,0.3187971584314435
-86.2346207305975,39.79235535813276,0.2903753221907587
-86.2345751099048,39.79233132947254,0.27122514525258284
-86.23452760381264,39.79230971699421,0.2685164401084023
-86.23447832346541,39.7922906448808,0.2732975875209935
-86.23442729321758,39.79227392196863,0.28285113302817366
-86.23437507292358,39.792259673278856,0.29373239735942197
-86.23432172658913,39.79224818879657,0.2945408995547762
-86.23426740971304,39.7922395041714,0.28495306840303686
-86.23421261381455,39.7922332261511,0.2784998063240665
-86.23415765873756,39.79222899981888,0.2794812433576927
-86.23410252485041,39.792226687660346,0.28060320395119176
-86.23404714870458,39.792226325389606,0.27775085169249897
-86.23399163165244,39.79222750510249,0.27525231298948527
-86.23393614912744,39.79222954939868,0.2745002890053761
-86.23388068570218,39.79223234245952,0.27125805560520927
-86.23382518285811,39.79223588473029,0.26857587982107983
-86.2337697047638,39.79223929057622,0.2763532928137798
-86.23371402775179,39.79224258768591,0.2794599173491238
-86.23365829063184,39.792244965781315,0.27202517665796094
-86.23360271015581,39.792246037675085,0.25645605629779283
-86.23354725246222,39.79224549281136,0.23972005344548236
-86.23349214712988,39.79224277428122,0.22806544210375929
-86.23343734142705,39.792237645234124,0.2270667304573894
-86.23338333681825,39.792229519608874,0.24408062217378274
-86.23333032171733,39.792218138008685,0.2780425559633611
-86.23327873419206,39.792203300406555,0.32476768950143864
-86.23322879296063,39.792184929758186,0.384171824996523
-86.23318141722986,39.792162934762906,0.45690677010140957
-86.23313710046709,39.79213762961645,0.45807872118009074
-86.23309634387171,39.792109320586,0.38291130431531706
-86.23305983021709,39.792077981903525,0.32196698884847763
-86.23302788749261,39.79204426286836,0.28433847577579685
-86.23300021262837,39.79200814449269,0.25859466744192094
-86.23297664615541,39.79196983093624,0.233512187370177
-86.23295591482879,39.791930217127366,0.21826966496906258
-86.23293743319749,39.791889450902985,0.21104968521503695
-86.23291924849198,39.791848617704524,0.21238278197703364
-86.23290031172048,39.7918079612584,0.21578874262513034
-86.23287873363688,39.791768659566536,0.23054045181934027
-86.23285347178336,39.79173122565004,0.2551828502422907
-86.23282355278104,39.79169637007207,0.3024407400072164
-86.23278901576924,39.79166432243339,0.36752511878077365
-86.23274962072816,39.79163560824954,0.4499940104593706
