t_lon,t_lat,alpha
39.102758523170195,21.631482623026326,0.7958585073932933
39.10278899222271,21.63154470165342,0.7968645490689314
39.102820672065384,21.631606300085487,0.7982465583212199
39.10285314223141,21.631667554880565,0.7992559829881669
39.10288585760132,21.631728647809307,0.7978958982845096
39.10291919310825,21.631789476848127,0.7977626494869119
39.10295295773359,21.631850124163414,0.7985575549228819
39.10298689385888,21.631910698851726,0.7997384941587476
39.103020688998555,21.63197133324478,0.800134489171295
39.103054139765206,21.632032113473286,0.7992011123279953
39.103087588805344,21.632092894539916,0.7993301254473484
39.10312096185639,21.63215371249477,0.7995750178313775
39.10315432322022,21.63221453612309,0.8002155118245265
39.10318772727202,21.632275339028904,0.8001261147292089
39.103221218460384,21.632336099635047,0.7989980834798605
39.10325505893196,21.632396711003118,0.7983994499688197
39.10328968299497,21.632456998874037,0.7999274934899662
39.10332444531323,21.632517217606853,0.8003064512929964
39.10335879665274,21.632577584373042,0.7968962166014301
39.10339385806671,21.632638053404882,0.7982878070806616
39.10342804969272,21.632698942863474,0.7993429002411399
39.10346014366021,21.63276055084444,0.7987058161296787
39.103489653783896,21.632823152797116,0.7999274591077727
39.103514908317564,21.63288680040049,0.7999721021256267
39.103534679177876,21.632951491586184,0.7996777783376693
39.103548185331036,21.633017168894416,0.8302715836914016
39.103555236392054,21.633083649765016,0.8233401599610972
39.10355601986416,21.633150729820166,0.7583251492370985
39.103551176840114,21.633218146115862,0.630003491116674
39.10354180200223,21.633285577141915,0.6304560562950272
39.10352899712773,21.63335281971359,0.7577583478820298
39.1035133402788,21.63341999926711,0.8264913830188618
39.10349685110576,21.63348715881476,0.8226308799710734
39.1034818852623,21.63355432079932,0.7967882457773823
39.1034664802437,21.633621386491093,0.7972117166455858
39.103450448917734,21.633688162998098,0.7994959779611162
39.10343421297072,21.633754871574865,0.796672930222293
39.1034157380622,21.633820829317603,0.7958941788183258
39.1033943731137,21.633885818807087,0.7963717017297922
39.103369714282444,21.633949718180265,0.7954699071405475
39.103340805411946,21.63401175967169,0.7937732378511076
39.10330706428574,21.63407138857082,0.7932400685677767
39.1032682826274,21.634128263222063,0.7925157646481645
39.10322448566843,21.634182102329618,0.79235979784404
39.10317631795118,21.63423310445022,0.7909511438909577
39.10312389097268,21.634280943539018,0.7935226593592876
39.10306930880264,21.63432681973956,0.7916603104490021
39.10301312909541,21.634371363878245,0.789723133345419
39.10295576715164,21.634415250864173,0.7900749423060349
39.10289896938957,21.634459850538448,0.7916375923847483
39.102845228496804,21.634506578292715,0.7876205294665822
39.10279417407961,21.63455619654165,0.7888261576248037
39.102748940476786,21.634609454465377,0.7909426855156102
39.102711803281395,21.634666458757803,0.7899572705643639
39.102683718654966,21.634726573187827,0.7912978104185411
39.10266579174343,21.6347893128832,0.8249775663746113
39.10265794480669,21.634854099469475,0.8042947563427593
39.10265898821131,21.634920245114152,0.7409397164653548
39.10266737782059,21.63498714372923,0.6166773638793434
39.10268084081463,21.635053864116433,0.6205927221217302
39.10269826911428,21.635120721230482,0.7424715568328007
39.10271729367886,21.635187226710404,0.8064145862385224
39.10273675682653,21.635253505482677,0.8022817472035508
39.102755229066645,21.635319849673206,0.7824424770822036
39.10277174323873,21.635386477454887,0.7843183218247118
39.10278504259729,21.635453584529678,0.7767718550204673
39.10279727941433,21.635520926489157,0.7964603514312139
39.10280878619816,21.635588426082375,0.7981390058052663
39.10281956230295,21.63565602389626,0.7361466423695358
39.1028297908263,21.63572363121336,0.6218259749992453
39.102839066331065,21.635791303916573,0.6210622419269043
39.10284724706082,21.635859104484435,0.7353107292387298
39.10285430625129,21.635927028802975,0.7954574122758352
39.10285999212426,21.635995060422793,0.7902042497228146
39.102864202085684,21.63606317437667,0.7682803784692139
39.10286698272573,21.636131337179588,0.7691097927159395
39.102868371841126,21.63619952898032,0.7693459558378648
39.1028686287753,21.63626778413042,0.7680430256319744
39.102867698681656,21.636336062059197,0.7667203791552369
39.10286566811273,21.636404320057796,0.7659433115275613
39.1028627848288,21.63647251483907,0.764669996802695
39.102858831479,21.63654064768802,0.7649908734902426
39.102854435759234,21.636608860892604,0.7630273138799966
39.102849131305106,21.6366770395671,0.7614762495302918
39.102842625170155,21.63674508659994,0.7602851371086575
39.10283481992872,21.636812926665613,0.7584696456631138
39.102825367485295,21.636880501672543,0.7565136803059628
39.102813939374016,21.636947773520752,0.755569526247683
39.10280056314869,21.637014734546526,0.7563207345435266
39.10278587707917,21.63708154390074,0.7548907649450668
39.1027697263481,21.637148091642793,0.7529154543209705
39.102752166625606,21.637214310368527,0.7502259717965102
39.10273281131237,21.63728012380787,0.7494960687383007
39.10271192171591,21.63734559317198,0.7501186520640939
39.1026900798225,21.637410883036022,0.7491785388736362
39.102667229790626,21.637475842511527,0.7478095535177479
39.102643561479525,21.63754039468168,0.7439369196308798
39.102618034038116,21.63760426861867,0.7425723247122887
39.102590600120585,21.637667445067805,0.741543417792359
39.10256128091158,21.63772991319203,0.740164678935944
39.1025300436033,21.63779160727646,0.7388947280461755
39.10249703285477,21.637852534155947,0.7382517428823692
39.10246257079184,21.637912773215078,0.7374710668971962
39.1024271112025,21.637972462165028,0.7343435908313773
39.10239030212444,21.638031505960136,0.7321917214671904
39.102352297187736,21.638089954545578,0.7319391404893603
39.10231356813928,21.638148027709587,0.7320544531324187
39.10227468351073,21.638205989637402,0.7304922420462903
39.10223597799687,21.63826400282673,0.7261125854390444
39.10219677635654,21.63832176779246,0.7249692445642768
39.102157458007945,21.63837948062151,0.7246965075684201
39.102118519951716,21.63843739572338,0.7237884396756453
39.1020803500294,21.638495722749393,0.7204839952784816
39.10204268481962,21.638554386319086,0.7191187249613021
39.10200600801844,21.638613557434656,0.7186043101519148
39.10197077539589,21.638673408349227,0.7179629900826916
39.101937296797274,21.63873404760377,0.7159722202093831
39.10190573614309,21.638795520027124,0.7122650604784593
39.10187563748871,21.638857703762092,0.7096613436418894
39.10184685513613,21.638920512352527,0.7102030586178997
39.10182001876085,21.638984074583675,0.710158221908959
39.10179555849645,21.639048400754316,0.7078739386396561
39.10177350075248,21.63911339525726,0.7027611160473289
39.10175274469202,21.639178783600585,0.7016928062603287
39.101733600383604,21.639244656228236,0.7011306627727919
39.10171650229577,21.639310998880056,0.699704753388404
39.101701527698324,21.63937769926728,0.6976605960819284
39.10168860886844,21.639444635194803,0.6974414915528635
39.10167834018216,21.639511971720903,0.6954170662265998
39.10167048163464,21.639579661172085,0.6918737296692098
39.101664409835934,21.639647632304985,0.6893028115457782
39.101660035841014,21.639715753391773,0.6872787872389031
39.101657060017246,21.63978386079218,0.687482535184161
39.101655948083376,21.639851957992718,0.6870625949175502
39.10165690328614,21.639920131173508,0.6844040047321688
39.10165959464494,21.639988371184906,0.680469465153472
39.10166326089217,21.6400566139752,0.6777062334573583
39.101667158893264,21.64012478047077,0.6787029759451104
39.10167193074106,21.640192930412514,0.6770410000927725
39.10167705299419,21.640261076487977,0.6738900715886078
39.10168176347761,21.640329205700166,0.6709261696025448
39.101685375459205,21.640397309641553,0.6690320688519056
39.101687386235426,21.64046540336801,0.6677331659781204
39.101687698550606,21.640533563884944,0.664820041853764
39.10168557947323,21.640601696758335,0.6634075980651073
39.10168114939834,21.640669698355374,0.6612465673720483
39.101674344150055,21.640737497588116,0.65931611034229
39.10166520795161,21.64080504687017,0.6573156353253561
39.101653834567756,21.640872398144506,0.656614070144396
39.10164087245856,21.640939653389676,0.6546238295468048
39.10162625763473,21.641006655909973,0.6529286214753696
39.101610206476444,21.641073294878346,0.6504333458345115
39.10159270699735,21.641139486254865,0.6464600633681998
39.10157309930861,21.641205157050887,0.6440743153149308
39.10155148369657,21.641270298142835,0.6430534466934604
39.101528134125516,21.641334943016567,0.642921570444641
39.101503707374654,21.641399252922785,0.6408637320332369
39.101478425303554,21.64146323362005,0.6368156706613238
39.1014517660969,21.64152678004455,0.6341296114888052
39.10142385473513,21.641589917995777,0.6323306869889632
39.10139493391574,21.64165271217433,0.6307533300680866
39.10136536405327,21.64171526618191,0.6291957190115662
39.10133562327931,21.64177772252134,0.6404863743133453
39.10130592452405,21.641840145137934,0.6289832375209209
39.10127577580183,21.641902384539033,0.5857976496004076
39.10124503499465,21.641964389860135,0.5415606319325228
39.101213553781825,21.642026109004686,0.5093802747378076
39.101181869076605,21.64208774387679,0.5094911090388583
39.1011504743677,21.642149481408627,0.5388897457137785
39.10111981971933,21.64221149356046,0.5768873486593403
39.101090035383606,21.642273875165525,0.6109190564088157
39.10106069776031,21.642336515040203,0.6190831001839516
39.10103257409055,21.64239959592832,0.6046227668208383
39.101006249786195,21.642463249700754,0.6029915864616029
39.100981971860165,21.642527540348823,0.6011677414524356
39.100959912255654,21.64259249258709,0.5994823072352183
39.10094037153601,21.64265811397818,0.597296228834247
39.100923425248865,21.642724356520823,0.5934652577983287
39.100908543616086,21.64279110186209,0.590741195624683
39.100895616390396,21.64285820114743,0.5891048388124007
39.10088471721667,21.642925585101743,0.5881552346534223
39.100876063496145,21.64299333917328,0.5858814230014391
39.10086948955406,21.64306137653238,0.5831401905341533
39.10086472316806,21.643129576982908,0.5797424409804629
39.10086125588717,21.64319778940463,0.5771623665618122
39.10085887744821,21.643265950526022,0.574649255567468
39.1008573743758,21.64333424037295,0.5733229361421808
39.100857063004156,21.643402575148166,0.571398073763289
39.10085807225111,21.64347087097682,0.5700618187656673
39.10086062257133,21.643539080121016,0.5673699501946742
39.10086460837648,21.643607248437245,0.5641353288668997
39.10087008932426,21.643675303378792,0.5593631406070154
39.100876148457864,21.64374351941843,0.5584774324888322
39.10088359982346,21.643811738906006,0.5576214495211546
39.10089354014737,21.643879522033735,0.5528141187324412
39.10090564377976,21.6439473323077,0.5519805089238483
39.10092116348495,21.644014410581363,0.5525955157748781
39.100941307389235,21.644079851277723,0.5508423619864603
39.10096673696535,21.644142968368744,0.5440293127333349
39.1009969827157,21.644204415596352,0.5399133294467177
39.10103192285536,21.64426363693378,0.5411444517753898
39.10107288754629,21.644319150512985,0.541175138949046
39.101120025301356,21.64436997494647,0.5392086552230106
39.10117294961034,21.644415563770032,0.5379477098186244
39.101231180930576,21.644454866022098,0.533730823148976
39.10129361063744,21.64448877961354,0.5313885193400162
39.101359097090636,21.644517985777618,0.5294266658548269
39.101427239671054,21.644543389990496,0.5251488618423301
39.101496858531796,21.644566937206964,0.5207317090342943
39.10156596227651,21.644590968714628,0.5220915184878422
39.10163426248053,21.644616740012154,0.522104875489237
39.10170093595463,21.644645855277396,0.5154895145625569
39.10176271830501,21.6446804557255,0.5071148711536049
39.101816933752694,21.644722464403923,0.504970382816571
39.101862548316475,21.64477138462858,0.5043646452569545
39.10189917991627,21.64482624682417,0.5012189664004378
39.10192602044262,21.644886318002477,0.5004676484521943
39.10194394305452,21.644950347152715,0.5021868174189797
39.101954874749595,21.645016610833192,0.501129043139319
39.10196042678177,21.645084791593245,0.49903775388491156
39.10196304160981,21.645153462267285,0.49241133816596305
39.10196328604507,21.64522249407629,0.4911613389898962
39.10196371817855,21.64529151211412,0.49214019643089646
39.10196672712472,21.64535996297609,0.4925148291045882
39.101974072904014,21.645427671424763,0.4893453648042809
39.10198639925781,21.645494477150635,0.48236936275004977
39.10200236850599,21.64556063635932,0.4801420773729393
39.102022113373586,21.64562601057222,0.47784608360101033
39.10204530290433,21.64569052869679,0.47517123085594504
39.10207135813399,21.645754188736017,0.47182442743123976
39.102099472037565,21.64581702114155,0.4715250897587622
39.10212992781385,21.645879018244102,0.46990560564497047
39.10216232174124,21.645940374171367,0.46620555122424573
39.102195820261905,21.64600134830205,0.46215725696225085
39.102229566948374,21.6460621961606,0.45918028433944114
39.10226266719867,21.64612317496579,0.4591514786003971
39.10229568547661,21.646184188624666,0.4565396116406523
39.10232812265777,21.64624543468441,0.45374064870145236
39.10235951476604,21.646307096451924,0.45264645847103757
39.10239018581767,21.646369190673457,0.4504357454661219
39.102419727291476,21.64643182519587,0.44716720730578546
39.10244753297977,21.646495064163783,0.44389117610315204
39.10247303268256,21.646558994581873,0.44212456103340025
39.10249604935153,21.646623627418442,0.4399196772729118
39.102516516851765,21.64668891682197,0.43694981017059825
39.102534163939154,21.646754841827267,0.43420001117506757
39.10254875320625,21.646821422444507,0.43454522224490033
39.102561204735295,21.64688857915996,0.43229998542758735
39.10257137861224,21.64695613226848,0.4291504552357556
39.102579076250755,21.647023943468565,0.425016601157552
39.102583841658365,21.647092044700493,0.4139578245842424
39.102586020321866,21.647160329397206,0.4223360732074617
39.10258637788158,21.647228685390417,0.44259267935439406
39.102585256780294,21.647296859976336,0.4678362016789847
39.10258192312681,21.647364870898077,0.46490292952169465
39.10257650989439,21.647432891743758,0.43422601109261516
39.10256874315106,21.647500765834216,0.41012776426107805
39.10255850371895,21.64756833143154,0.4014047582386588
39.10254566246453,21.64763548286306,0.40825360141555506
39.102530203786216,21.647702162113575,0.4031318480813451
39.10251285401176,21.647768486187157,0.39754607756465965
39.102494719237626,21.647834666492052,0.3986452007478795
39.10247443648969,21.647900316633645,0.3984606280511671
39.10245154519266,21.647965167230648,0.39644796845139696
39.102425933071046,21.648029041999468,0.39375737955106016
39.10239754549999,21.6480917317953,0.39120178888250784
39.10236677132432,21.648153327796226,0.3892959941368352
39.102333597435035,21.648213893700724,0.3861225368634461
39.10229859038632,21.648273622784078,0.3829948354117135
39.10226249919076,21.648332774346578,0.38202005322631105
39.10222512691379,21.648391362103965,0.37990367831744076
39.1021868156065,21.6484495642521,0.37762351859772286
39.10214808046478,21.648507622439837,0.37562175130949976
39.10210916465747,21.648565683506707,0.37378422101906117
39.10207012803362,21.648623832420647,0.3696950326730938
39.10203222317675,21.648682543976925,0.3690976317291298
39.101995387369115,21.648741738229013,0.36883309651755575
39.10195947354314,21.648801502336347,0.36525526844357664
39.10192565159359,21.648862049131548,0.3627401865740897
39.101894779507184,21.64892350198009,0.36129241417427244
39.10186741270982,21.64898617811075,0.3426037391495058
39.101843583305865,21.649050176429565,0.35169162789282066
39.101824425495366,21.64911542514585,0.3847827777554435
39.10181061898936,21.649181782067394,0.43842976948764933
39.10180227687925,21.64924907121123,0.4362858238039269
39.10179792334873,21.649317416581894,0.3808427106001691
39.101798070367906,21.649386074376654,0.3394030698687746
39.10180258924839,21.649454291175804,0.3277365474689193
39.10181029613685,21.649522525402322,0.3408196608837622
39.101822307644014,21.64959066247232,0.3397639657105641
39.10183940395587,21.649657427080818,0.3380086906884221
39.10186182863581,21.64972198619858,0.3380062969871376
39.10189102731722,21.649783420563125,0.33375558445762615
39.10192658134319,21.649842168353757,0.33210853501203513
39.10196832039535,21.649896529701707,0.33077330821604944
39.102016281607575,21.649945609023,0.3279232883281784
39.10207111931221,21.64999033569147,0.32590109717135574
39.10213180772887,21.65002857897391,0.32402244428637333
39.102196871982265,21.65005911729643,0.32127335117819683
39.10226502103767,21.65008232394277,0.32163554776586795
39.10233596382667,21.65009667112992,0.3167575015694003
39.102408856876096,21.65010293348002,0.313899943102504
39.10248098424787,21.650101234440008,0.31530766864278387
39.10255166430404,21.650090596817083,0.31448711140503127
39.10262084324645,21.650070886454976,0.3104821336490551
39.102687183662596,21.650042533890847,0.30692875535300923
39.10274934962845,21.65000613765254,0.30617778560519443
39.102805076654676,21.649963086680668,0.30680118130299516
39.10285355339505,21.64991311465631,0.30433254595933856
39.10289410769768,21.64985802345285,0.30268439727490243
39.1029266200593,21.64979966331365,0.30348570464964425
39.102951233541134,21.649736969653144,0.3004114249723336
39.10296887526087,21.64967129007704,0.29635067658721975
39.102980955717314,21.64960419233295,0.2945500190731293
39.10298841297337,21.649535711124955,0.2920560051440338
39.102993258704956,21.649467183918347,0.29201585105263017
39.102996003536745,21.64939831411944,0.2891221582224419
39.10299808300112,21.649329465725195,0.28543860581608055
39.10300084601859,21.649261018484125,0.2839639838752804
39.10300448500325,21.64919273695218,0.28403280869018716
39.10300879854278,21.649124583027643,0.2845385750303709
39.10301311208231,21.649056429103105,0.2826996166267322
39.10301742562183,21.648988275178567,0.2805820188134361
39.10302173916136,21.64892012125403,0.27863888875877546
39.10302605270088,21.64885196732949,0.27710830657112784
39.10303036624042,21.64878381340495,0.2755489784823103
39.103034679779945,21.648715659480416,0.2739848586870726
39.10303899331948,21.64864750555588,0.2725158400857123
39.103043306859,21.64857935163134,0.2710027124292038
39.10304762039853,21.648511197706803,0.2693931127273007
39.10305193778788,21.64844304394809,0.2675369713941994
39.103056380986004,21.648374895608512,0.2662187194751816
39.10306084297234,21.64830674807822,0.2649389618766474
39.103065233266946,21.648238597459855,0.26359526683374523
39.103069477930546,21.64817044056853,0.26213134153279
39.10307351956446,21.648102274931844,0.2606964264331223
39.103077317310685,21.648034098789854,0.2592826437718907
39.103080846851825,21.647965911095113,0.2578837454166238
39.103084100411124,21.647897711512634,0.25649952849163676
39.103087086752474,21.647829500419924,0.2551296564734629
39.1030898311804,21.64776127890696,0.2537821726151988
39.10309237554005,21.647693048776183,0.2524600348434635
39.103094778217205,21.64762481254253,0.25101402765676184
39.10309711413832,21.647556573433405,0.2495106671352892
39.10309947477045,21.647488335388694,0.24806638331785677
39.10310196056971,21.64742010273547,0.24715407653414992
39.103104446368974,21.647351870082247,0.24597133914498606
39.10310693216824,21.647283637429023,0.24469340185524308
39.103109417967495,21.6472154047758,0.2433902106794203
39.10311190376677,21.647147172122573,0.24220883358320994
39.10311438249566,21.64707893923267,0.24102721755028791
39.10311684487359,21.647010705795417,0.23990978010910408
39.103119308529884,21.64694247240096,0.23899417338917242
39.103121788242184,21.646874239543976,0.2377698528328093
39.10312429593652,21.646806007623688,0.23577942752960668
39.103127035553484,21.646737773189425,0.23364921659339938
39.10313026599021,21.646669531581296,0.23449067462081785
39.10313350732622,21.64660129222357,0.23592667192738095
39.10313635498542,21.646533062938502,0.21379435390357115
39.10313847973613,21.646464849946295,0.20878176918198013
39.103139988518464,21.64639661741635,0.2699491526235439
39.103140457331996,21.646328395880587,0.3819489986283229
39.10313948252198,21.646260220434254,0.38213867862764805
39.10313678911904,21.64619211859101,0.2679904470619078
39.103132230839115,21.646124110282983,0.20377350967438326
39.10312580395228,21.64605620832497,0.20400990225776083
39.103117872156496,21.6459883659238,0.2285612256654926
39.10310928448395,21.64592043771311,0.22554800480149384
39.103099649516196,21.645852607652568,0.22316618721305112
39.10308883282652,21.645785021417606,0.22140005123191192
39.10307657458864,21.645717793812498,0.2183644956281299
39.10306195572829,21.645651099855556,0.21804658106091435
39.103045150121915,21.645584911810523,0.21837281759923857
39.103026475519,21.645519176217704,0.21880649240033062
39.103006393542074,21.64545381389395,0.21718626150229242
39.102984801909855,21.6453887992745,0.21593470849182375
39.10296194844196,21.64532405795299,0.21436506909744946
39.102938047824665,21.645259531437063,0.21313869415071682
39.10291337025923,21.64519514968201,0.21428871519752082
